src,ref,pos,neg
"ライオンの絵が描かれたTシャツを着た男性がフリスビーをしている","Tシャツを着た男性が右手にフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","柵の中に複数のシカのような動物が寝そべっている"
"Tシャツを着た男性が右手にフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている"
"黒い服を着た男性がフリスビーを持っている","男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","男性がフリスビーをしている"
"男性がフリスビーを持っている","金髪の外国人がフリスビーを投げようとしている","黒い服を着た男性がフリスビーを持っている","男性が黄色いフリスビーを持っている"
"金髪の外国人がフリスビーを投げようとしている","ライオンの絵が描かれたTシャツを着た男性がフリスビーをしている","黒い服を着た男性がフリスビーを持っている","男性が黄色いフリスビーを持っている"
"ライオンの絵が描かれたTシャツを着た男性がフリスビーをしている","Tシャツを着た男性が右手にフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている"
"Tシャツを着た男性が右手にフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","黒い服を着た男性が黒い服を着ている"
"黒い服を着た男性がフリスビーを持っている","男性がフリスビーを持っている","黒い服を着た男性がフリスビーを持っている","男性がフリスビーを持っている"
"男性がフリスビーを持っている","金髪の外国人がフリスビーを投げようとしている","黒い服を着た男性がフリスビーを持っている","男性がフリスビーを持っている"
"過酷な雪原の中をスキーで旅する人","雪の中を男性が一人スキーで滑走している","雪山でスキーをしている人がいる","濡れた道路を黄色いスクールバスが走っている"
"雪の中を男性が一人スキーで滑走している","雪山で人がスキー板をつけて荷物を引きずっている","雪山でスキーをしている人がいる","雪のある場所でスキーをしている人が荷物をのせた小さなソリを引いている"
"洗面台とトイレと茶色いカゴがある","洗面所の横のトイレの蓋が閉まっている","白い壁の部屋にトイレと洗面台がある","白い壁の部屋に白い壁のトイレがある"
"洗面所の横のトイレの蓋が閉まっている","ごみ箱が便器のそばに置いてある","白い壁の部屋にトイレと洗面台がある","トイレの洗面台の上にカゴが置いてある"
"ごみ箱が便器のそばに置いてある","洋式便器と白い洗面台のある壁が斜めになったバスルーム","白い壁の部屋にトイレと洗面台がある","洗面台の上にタオルが置かれている"
"洋式便器と白い洗面台のある壁が斜めになったバスルーム","白い壁と床の手洗い場とトイレ","白い壁の部屋にトイレと洗面台がある","白いタイルの部屋に白いトイレと白い便器がある"
"白い壁と床の手洗い場とトイレ","洗面台とトイレと茶色いカゴがある","白い壁の部屋にトイレと洗面台がある","白い壁の部屋に白い壁のトイレがある"
"洗面台とトイレと茶色いカゴがある","洗面所の横のトイレの蓋が閉まっている","白い壁の部屋にトイレと洗面台がある","白い壁の部屋にトイレと洗面台がある"
"洗面所の横のトイレの蓋が閉まっている","ごみ箱が便器のそばに置いてある","白い壁の部屋にトイレと洗面台がある","白い壁の部屋にトイレと洗面台がある"
"ごみ箱が便器のそばに置いてある","洋式便器と白い洗面台のある壁が斜めになったバスルーム","白い壁の部屋にトイレと洗面台がある","白い壁の部屋にトイレと洗面台がある"
"全時間駐車禁止の道路標識がある","街灯の下に駐車禁止の標識がついている","青い空と白い雲が広がっている","海岸沿いに立っている黄色い消火栓"
"街灯の下に駐車禁止の標識がついている","電灯に駐車禁止の看板が出ている","青い空と白い雲が広がっている","青と赤こチェックのクッションの中に犬と猫が座っている"
"電灯に駐車禁止の看板が出ている","雪に覆われた場所に立っている街頭に駐車禁止の看板がついている","青い空と白い雲が広がっている","海岸沿いに立っている黄色い消火栓"
"雪に覆われた場所に立っている街頭に駐車禁止の看板がついている","街灯の周りに雪が積もっている","青い空と白い雲が広がっている","看板の上に街灯が設置されている"
"街灯の周りに雪が積もっている","全時間駐車禁止の道路標識がある","青い空と白い雲が広がっている","雪が降りた道路の上に白い雪が積もっている"
"全時間駐車禁止の道路標識がある","街灯の下に駐車禁止の標識がついている","青い空と白い雲が広がっている","雪が降りた道路の上に白い雪が積もっている"
"街灯の下に駐車禁止の標識がついている","電灯に駐車禁止の看板が出ている","青い空と白い雲が広がっている","雪が降りた道路の上に白い雪が積もっている"
"電灯に駐車禁止の看板が出ている","雪に覆われた場所に立っている街頭に駐車禁止の看板がついている","青い空と白い雲が広がっている","雪の山の頂上に標識が設置されている"
"雪に覆われた場所に立っている街頭に駐車禁止の看板がついている","街灯の周りに雪が積もっている","青い空と白い雲が広がっている","青い空と白い雲が広がっている"
"街灯の周りに雪が積もっている","全時間駐車禁止の道路標識がある","青い空と白い雲が広がっている","青空の下に木の塀と看板がある"
"全時間駐車禁止の道路標識がある","街灯の下に駐車禁止の標識がついている","青い空と白い雲が広がっている","雪の積もった道路の上に、標識がある"
"港に無数のヨットが停まっている","船着場にボートがたくさん停泊している","海の水面にたくさんのヨットが浮かんでいる","小さな葉がついた細い木の枝の中に首を差し込むキリン"
"船着場にボートがたくさん停泊している","夜の海にたくさんのヨットが停泊している","海の水面にたくさんのヨットが浮かんでいる","柵の中にたくさんの鳥がいる"
"夜の海にたくさんのヨットが停泊している","夕暮れ時に港に停まっているたくさんのボート","海の水面にたくさんのヨットが浮かんでいる","たくさんの船が並んでいる"
"夕暮れ時に港に停まっているたくさんのボート","明け方の海に船がたくさん止まっている","海の水面にたくさんのヨットが浮かんでいる","夕暮れ時に港に停まっているたくさんのボート"
"明け方の海に船がたくさん止まっている","港に無数のヨットが停まっている","海の水面にたくさんのヨットが浮かんでいる","たくさんのヨットが停泊している"
"港に無数のヨットが停まっている","船着場にボートがたくさん停泊している","海の水面にたくさんのヨットが浮かんでいる","たくさんのヨットが停泊している"
"船着場にボートがたくさん停泊している","夜の海にたくさんのヨットが停泊している","海の水面にたくさんのヨットが浮かんでいる","たくさんの船が並んでいる"
"通行人が熊の写真を撮っている","山道を横切る小熊を人々が写真に撮っている","山のハイキング道を一頭の熊が横切っているのを人々が見ている","森の中を黒い熊が歩いている"
"青い柱の時計塔が二時を指している","歩道に、可愛らしい時計が設置されている","青い柱に時計が取り付けられている","紫色のタンクトップをきた女性がケーキを切り分けている"
"歩道に、可愛らしい時計が設置されている","歩道にある時計台の時計が14時1分をさしている","青い柱に時計が取り付けられている","紫色のタンクトップをきた女性がケーキを切り分けている"
"歩道にある時計台の時計が14時1分をさしている","晴れた通りに建っている時計は、青色だ","青い柱に時計が取り付けられている","街の中に時計台が立っている"
"晴れた通りに建っている時計は、青色だ","町の青い時計が2時をさしている","青い柱に時計が取り付けられている","青い屋根の建物の前に青い時計がある"
"町の青い時計が2時をさしている","青い柱の時計塔が二時を指している","青い柱に時計が取り付けられている","歩道に設置されている時計が2時15分を指している"
"青い柱の時計塔が二時を指している","歩道に、可愛らしい時計が設置されている","青い柱に時計が取り付けられている","建物の前に時計台が立っている"
"歩道に、可愛らしい時計が設置されている","歩道にある時計台の時計が14時1分をさしている","青い柱に時計が取り付けられている","街の中に青い時計台が立っている"
"歩道にある時計台の時計が14時1分をさしている","晴れた通りに建っている時計は、青色だ","青い柱に時計が取り付けられている","街の中に青い時計台が立っている"
"晴れた通りに建っている時計は、青色だ","町の青い時計が2時をさしている","青い柱に時計が取り付けられている","街の中に青い時計台が立っている"
"紙で作ったピザ屋広告宣伝用の看板に男性が並んでいる","コック帽を被った笑顔の男性がいる","黄色いtシャツを着た男性が大きな絵の前に立っている","黄色い服を着た男性がサーフボードを持っている"
"コック帽を被った笑顔の男性がいる","黄色いTシャツを着た男の人がピザの絵の前でポーズをとっている","黄色いtシャツを着た男性が大きな絵の前に立っている","カラフルな絵が描かれた大きなケーキを男性が持っている"
"黄色いTシャツを着た男の人がピザの絵の前でポーズをとっている","ピザの絵が描かれた壁の前に男性が立っている","黄色いtシャツを着た男性が大きな絵の前に立っている","カラフルな絵が描かれた大きなケーキを男性が持っている"
"ピザの絵が描かれた壁の前に男性が立っている","コックの格好をして壁の前に立っているのは男性である","黄色いtシャツを着た男性が大きな絵の前に立っている","黄色いシャツの男性が、黄色い壁の前で、黄色いシャツを着"
"コックの格好をして壁の前に立っているのは男性である","紙で作ったピザ屋広告宣伝用の看板に男性が並んでいる","黄色いtシャツを着た男性が大きな絵の前に立っている","黄色い大きな看板の前に男性が立っている"
"紙で作ったピザ屋広告宣伝用の看板に男性が並んでいる","コック帽を被った笑顔の男性がいる","黄色いtシャツを着た男性が大きな絵の前に立っている","黄色いTシャツを着た男の人がピザの絵の前でポーズをとっている"
"レストランのレンガの壁にたくさんのぬいぐるみが貼り付けてある","大量の熊のぬいぐるみが壁に貼り付けられている","熊のぬいぐるみがたくさん置いてある","草むらには様々な模様の大きな壷が置かれている"
"大量の熊のぬいぐるみが壁に貼り付けられている","レンガの壁一面に熊のぬいぐるみが張り付けてある","熊のぬいぐるみがたくさん置いてある","熊のぬいぐるみがたくさん置いてある"
"レンガの壁一面に熊のぬいぐるみが張り付けてある","苛めているわけではない、これはテディベアを使ったアートである","熊のぬいぐるみがたくさん置いてある","たくさんのぬいぐるみが並んでいる"
"苛めているわけではない、これはテディベアを使ったアートである","妹と喧嘩したあと学校から帰ったらこれ","熊のぬいぐるみがたくさん置いてある","たくさんのクマのぬいぐるみが並べられている"
"妹と喧嘩したあと学校から帰ったらこれ","レストランのレンガの壁にたくさんのぬいぐるみが貼り付けてある","熊のぬいぐるみがたくさん置いてある","たくさんのテディベアがディスプレイされている"
"写真には青い便器と白い便器が左右にならんで写っている","青いトイレの横に白いトイレがある","青い壁のトイレに白い便器がある","バスルームの壁に白いタイルがかけられている"
"青いトイレの横に白いトイレがある","青いトイレの便座は上がり白いトイレの便座は下がっている","青い壁のトイレに白い便器がある","トイレのタンクの上にトイレットペーパーがある"
"青いトイレの便座は上がり白いトイレの便座は下がっている","白い壁に破れた地図が貼られている","青い壁のトイレに白い便器がある","青い壁のトイレの奥に白い猫がいる"
"白い壁に破れた地図が貼られている","水色とオレンジに色分けされたトイレの個室が隣り合っている","青い壁のトイレに白い便器がある","青と白いデザインの本体に赤い扉のデザインの電車がホームにとまっている"
"水色とオレンジに色分けされたトイレの個室が隣り合っている","写真には青い便器と白い便器が左右にならんで写っている","青い壁のトイレに白い便器がある","トイレの壁に青い絵が描かれてある"
"写真には青い便器と白い便器が左右にならんで写っている","青いトイレの横に白いトイレがある","青い壁のトイレに白い便器がある","青い壁のトイレに白い便器が2つ並んでいる"
"青いトイレの横に白いトイレがある","青いトイレの便座は上がり白いトイレの便座は下がっている","青い壁のトイレに白い便器がある","青い壁のトイレの便器が2つ並んでいる"
"海の近くでサーフボードを持っている","海辺でサーフボードを持った人が立っている","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が砂浜を歩いている"
"海辺でサーフボードを持った人が立っている","海岸で男性がサーフボードを持ち、立っている","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が浜辺を歩いている"
"海岸で男性がサーフボードを持ち、立っている","海辺の岩にサーフボードを持った人がいる","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が砂浜を歩いている"
"海辺の岩にサーフボードを持った人がいる","白いサーフボードを持った人が海に入る","黒い服を着た男性がサーフボードを持っている","海岸で男性がサーフボードを持ち、立っている"
"白いサーフボードを持った人が海に入る","海の近くでサーフボードを持っている","黒い服を着た男性がサーフボードを持っている","砂浜を歩く男性が海を眺めている"
"海の近くでサーフボードを持っている","海辺でサーフボードを持った人が立っている","黒い服を着た男性がサーフボードを持っている","黒い服を着た男性がサーフボードを持っている"
"海辺でサーフボードを持った人が立っている","海岸で男性がサーフボードを持ち、立っている","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が浜辺を歩いている"
"海岸で男性がサーフボードを持ち、立っている","海辺の岩にサーフボードを持った人がいる","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が海辺に立っている"
"海辺の岩にサーフボードを持った人がいる","白いサーフボードを持った人が海に入る","黒い服を着た男性がサーフボードを持っている","サーフボードを持った男性が砂浜を歩いている"
"白いサーフボードを持った人が海に入る","海の近くでサーフボードを持っている","黒い服を着た男性がサーフボードを持っている","海岸で男性がサーフボードを持ち、立っている"
"海の近くでサーフボードを持っている","海辺でサーフボードを持った人が立っている","黒い服を着た男性がサーフボードを持っている","黒いウェットスーツを着た男性がサーフボードを持っている"
"チョコレートケーキのまわりに3本のフォークが置いてある","白い皿の上にチョコレートケーキがのっている","白い皿の上にチョコレートケーキとフォークが乗っている","犬が飛んできたフリスビーをキャッチしようとしている"
"白い皿の上にチョコレートケーキがのっている","チョコがメインのデザートがさらに乗ってる","白い皿の上にチョコレートケーキとフォークが乗っている","お皿の上にお皿の上にお皿の上にお皿の上にお皿の上にお皿の上にお皿の上にそれぞれお皿の上にそれぞれお皿の上にそれぞれお皿の上にそれぞれお皿の上にそれぞれお皿の上にそれぞれお皿の上にそれぞれお皿"
"チョコがメインのデザートがさらに乗ってる","白い皿の上にナッツの付いたチョコレートケーキが載っている","白い皿の上にチョコレートケーキとフォークが乗っている","白いお皿の上にチョコレートのデザートが乗っている"
"白い皿の上にナッツの付いたチョコレートケーキが載っている","チョコレートソースが添えられたナッツたっぷりのチョコケーキ","白い皿の上にチョコレートケーキとフォークが乗っている","白い皿の上に料理が盛り付けられている"
"チョコレートソースが添えられたナッツたっぷりのチョコケーキ","チョコレートケーキのまわりに3本のフォークが置いてある","白い皿の上にチョコレートケーキとフォークが乗っている","白いお皿の上にチョコレートケーキが乗っている"
"チョコレートケーキのまわりに3本のフォークが置いてある","白い皿の上にチョコレートケーキがのっている","白い皿の上にチョコレートケーキとフォークが乗っている","白い皿に盛られたデザートとフォーク"
"白い皿の上にチョコレートケーキがのっている","チョコがメインのデザートがさらに乗ってる","白い皿の上にチョコレートケーキとフォークが乗っている","白い皿の上にチョコレートケーキが乗っている"
"青い半袖の服を着た男性が左手にナイロンの手袋をし、切られた野菜をボウルにとっている","青い服の男性が厨房で料理をしている","青い服を着た男性が料理をしている","男性がキッチンで料理をしている"
"青い服の男性が厨房で料理をしている","調理場で小さなボールにカット野菜を入れている男性","青い服を着た男性が料理をしている","眼鏡をかけた男性が野菜を切っている"
"調理場で小さなボールにカット野菜を入れている男性","青い服を着た人がボウルに野菜を入れている","青い服を着た男性が料理をしている","青い服を着た男性が料理をしている"
"1匹の子犬がリモコンの隣で寝ている","リモコンの横で黒と茶色の犬が寝ている","黒い犬の前にリモコンが置いてある","リモコンを持っている猫がいる"
"リモコンの横で黒と茶色の犬が寝ている","ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","黒い犬の前にリモコンが置いてある","灯台の麓にはたくさんの鳥がとまり、空にもかもめがたくさん舞っている"
"ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒い犬の前にリモコンが置いてある","犬の上に黒い犬が座れている"
"カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒茶色の毛をした子犬が横になってねている","黒い犬の前にリモコンが置いてある","犬の上に黒い犬が座れている"
"黒茶色の毛をした子犬が横になってねている","1匹の子犬がリモコンの隣で寝ている","黒い犬の前にリモコンが置いてある","黒い犬がテレビの上でテレビを見ている"
"1匹の子犬がリモコンの隣で寝ている","リモコンの横で黒と茶色の犬が寝ている","黒い犬の前にリモコンが置いてある","黒い猫がリモコンの横に寝そべっている"
"リモコンの横で黒と茶色の犬が寝ている","ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","黒い犬の前にリモコンが置いてある","黒い犬がテレビの上でテレビを見ている"
"ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒い犬の前にリモコンが置いてある","黒い猫が黒いリモコンの上に乗っている"
"カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒茶色の毛をした子犬が横になってねている","黒い犬の前にリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている"
"黒茶色の毛をした子犬が横になってねている","1匹の子犬がリモコンの隣で寝ている","黒い犬の前にリモコンが置いてある","リモコンの横で黒い犬が寝ている"
"1匹の子犬がリモコンの隣で寝ている","リモコンの横で黒と茶色の犬が寝ている","黒い犬の前にリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている"
"リモコンの横で黒と茶色の犬が寝ている","ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","黒い犬の前にリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている"
"ちい氏黒い犬がゆったり眠っている、黒いリモコンが置いてある","カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒い犬の前にリモコンが置いてある","寝ている犬の隣にリモコンが置いてある"
"カーペットの上の、黒いリモコンの横で、犬が横たわって眠っている","黒茶色の毛をした子犬が横になってねている","黒い犬の前にリモコンが置いてある","寝ている犬の隣にリモコンが置いてある"
"黒茶色の毛をした子犬が横になってねている","1匹の子犬がリモコンの隣で寝ている","黒い犬の前にリモコンが置いてある","寝ている犬の隣にリモコンが置いてある"
"1匹の子犬がリモコンの隣で寝ている","リモコンの横で黒と茶色の犬が寝ている","黒い犬の前にリモコンが置いてある","黒いリモコンの横で黒い犬が寝ている"
"ドクロの海賊の描いた凧を揚げている女性","ドクロを模した凧が上空に高々と舞い上がる","女性が広場で凧揚げをしている","男性が凧を飛ばしている"
"ドクロを模した凧が上空に高々と舞い上がる","黒い服の女性が骸骨の描かれた凧を上げている","女性が広場で凧揚げをしている","芝生の上で凧を上げている男性がいる"
"黒い服の女性が骸骨の描かれた凧を上げている","黒い服を着た人がドクロが描かれた黒い凧を飛ばしている","女性が広場で凧揚げをしている","女性が凧揚げをしている人がいる"
"黒い服を着た人がドクロが描かれた黒い凧を飛ばしている","黒い服の女性が1人で凧をあげている","女性が広場で凧揚げをしている","女性が広場で凧揚げをしている"
"黒い服の女性が1人で凧をあげている","ドクロの海賊の描いた凧を揚げている女性","女性が広場で凧揚げをしている","芝生の上で凧を揚げている人がいる"
"ドクロの海賊の描いた凧を揚げている女性","ドクロを模した凧が上空に高々と舞い上がる","女性が広場で凧揚げをしている","凧揚げをしている女性がいる"
"テントの中に赤い布がひいてある","ドームテントの中に敷かれた赤い毛布","天蓋がついたベッドが3つ並んでいる","部屋の中にカラフルなベッドがある"
"ドームテントの中に敷かれた赤い毛布","テントの中のベッドにワイン色のベッドカバーが掛けてある","天蓋がついたベッドが3つ並んでいる","テントの中で赤いテントの中で赤いテントを見ている男性"
"テントの中のベッドにワイン色のベッドカバーが掛けてある","テントの中に簡易ベッドが据えられている","天蓋がついたベッドが3つ並んでいる","テントの中で赤いテントの中で赤いテントを見ている男性"
"テントの中に簡易ベッドが据えられている","大きなテントが草むらの上に建てられている","天蓋がついたベッドが3つ並んでいる","テントの前にテントをかけた男性がいる"
"大きなテントが草むらの上に建てられている","テントの中に赤い布がひいてある","天蓋がついたベッドが3つ並んでいる","天蓋がついたベッドが3つ並んでいる"
"机の上にある花瓶に赤い花が生けてある","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","木の横でシマウマが一頭うずくまっている"
"女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","レストランでピザを食べている二人の女性","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","テーブルにたくさんの料理が並べられている"
"レストランでピザを食べている二人の女性","テーブルの上に赤い花が飾られている","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","テーブルにたくさんの料理が並べられている"
"テーブルの上に赤い花が飾られている","一人ずつピザを注文した女性二人","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","テーブルの上にピザが置かれている"
"一人ずつピザを注文した女性二人","机の上にある花瓶に赤い花が生けてある","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","二人の女性がピザを食べている"
"机の上にある花瓶に赤い花が生けてある","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","テーブルにたくさんの料理が並べられている"
"女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","レストランでピザを食べている二人の女性","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","テーブルの上にピザが置かれている"
"レストランでピザを食べている二人の女性","テーブルの上に赤い花が飾られている","女性二人が飲食店に座っており、テーブルにはひとり1枚ずつピザが置かれている","レストランでピザを食べている女性"
"壁などが壊されて汚れているトイレがある","使われていない、洗面器とトイレがある","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","赤いシャツの男性が冷蔵庫から物を取り出している"
"使われていない、洗面器とトイレがある","白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレのタンクの上にトイレットペーパーがある"
"白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の中に子供用便器がある"
"壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの壁が所どころ剥がれている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の中に水が溜まっている"
"トイレの壁が所どころ剥がれている","壁などが壊されて汚れているトイレがある","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の周りに水が流れている"
"壁などが壊されて汚れているトイレがある","使われていない、洗面器とトイレがある","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","白いトイレの横には、白いコップがある"
"使われていない、洗面器とトイレがある","白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","白い便器の横に白いゴミ箱がある"
"白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の上に、水が溜まれている"
"壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの壁が所どころ剥がれている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の上に、水が溜まれている"
"トイレの壁が所どころ剥がれている","壁などが壊されて汚れているトイレがある","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の中に子供用便器がある"
"壁などが壊されて汚れているトイレがある","使われていない、洗面器とトイレがある","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の中に水が溜まっている"
"使われていない、洗面器とトイレがある","白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの便器の周りに水が流れている"
"白い洗面台と便器が壊れている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている"
"壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","トイレの壁が所どころ剥がれている","壁掛けが全て剥がされているトイレに便器と手洗い場だけが残っている","壊れたトイレの便器が汚れている"
"真っ赤な2階建てのロンドンバスが3台並んでいる","2階建ての赤い車が3台停まっている","赤い二階建てバスが3台並んでいる","キャラクターの飾りが付いている筆立てにリモコンやピンや爪切りが入れられている"
"2階建ての赤い車が3台停まっている","三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てバスが3台並んでいる","二階建てのバスが二台ある"
"三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てバスが3台並んでいる","青い二階建てのバスが走っている"
"赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てのバスが三台と緑のバスが停まっている","赤い二階建てバスが3台並んでいる","二階建てのバスが二台ある"
"赤い二階建てのバスが三台と緑のバスが停まっている","真っ赤な2階建てのロンドンバスが3台並んでいる","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"真っ赤な2階建てのロンドンバスが3台並んでいる","2階建ての赤い車が3台停まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"2階建ての赤い車が3台停まっている","三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てバスが3台並んでいる","青い二階建てのバスが走っている"
"三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てのバスが三台と緑のバスが停まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"赤い二階建てのバスが三台と緑のバスが停まっている","真っ赤な2階建てのロンドンバスが3台並んでいる","赤い二階建てバスが3台並んでいる","赤い二階建てバスがたくさん並んでいる"
"真っ赤な2階建てのロンドンバスが3台並んでいる","2階建ての赤い車が3台停まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが並んで停まっている"
"2階建ての赤い車が3台停まっている","三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが並んで停まっている"
"三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている","赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てバスが3台並んでいる","三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている"
"赤い二階建てのバスと緑色のボンネットバスが止まっている","赤い二階建てのバスが三台と緑のバスが停まっている","赤い二階建てバスが3台並んでいる","三台の赤い2階建てバスと一台の緑色のバスが横に並んで停まっている"
"赤い二階建てのバスが三台と緑のバスが停まっている","真っ赤な2階建てのロンドンバスが3台並んでいる","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"真っ赤な2階建てのロンドンバスが3台並んでいる","2階建ての赤い車が3台停まっている","赤い二階建てバスが3台並んでいる","赤い二階建てバスが3台並んでいる"
"いろんな野菜をいっぱいはさんだパンである","野菜がたくさん入っているホットドック","野菜が入ったホットドッグを持っている","三角屋根の時計塔が付いている建物の周りに足場が組まれている"
"野菜がたくさん入っているホットドック","野菜がいっぱいのホットドックを持った手","野菜が入ったホットドッグを持っている","三角屋根の時計塔が付いている建物の周りに足場が組まれている"
"野菜がいっぱいのホットドックを持った手","指を怪我している人がパクチー入りのホットドッグを持っている","野菜が入ったホットドッグを持っている","ホットドッグの中にホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグが2つありホットドッグ"
"指を怪我している人がパクチー入りのホットドッグを持っている","様々な野菜が入ったサンドイッチを持っている","野菜が入ったホットドッグを持っている","紙の上にホットドックを手に載せている"
"様々な野菜が入ったサンドイッチを持っている","いろんな野菜をいっぱいはさんだパンである","野菜が入ったホットドッグを持っている","青い服を着た人がホットドッグを持っている"
"いろんな野菜をいっぱいはさんだパンである","野菜がたくさん入っているホットドック","野菜が入ったホットドッグを持っている","食べかけのホットドッグを持っている"
"野菜がたくさん入っているホットドック","野菜がいっぱいのホットドックを持った手","野菜が入ったホットドッグを持っている","指を怪我している人がパクチー入りのホットドッグを持っている"
"野菜がいっぱいのホットドックを持った手","指を怪我している人がパクチー入りのホットドッグを持っている","野菜が入ったホットドッグを持っている","紙の上にホットドックを手に載せている"
"指を怪我している人がパクチー入りのホットドッグを持っている","様々な野菜が入ったサンドイッチを持っている","野菜が入ったホットドッグを持っている","ホットドッグを持っている"
"羊の群れと老婆の写真に幾何学模様がデザインされている","フードをかぶった人が羊の世話をしている","草原でたくさんの羊が草を食べている人","カラフルなランチョンマットの上にスムージーとパンケーキが載っている"
