src,mt,ref,score
"ひまわりの種の入ったカゴに黄色い鳥がとまっている","白い壁のユニットバスの棚が気でできている","黄色い鳥がひまわりの種を食べている","1"
"黄色い鳥がひまわりの種を食べている","白い壁のユニットバスの棚が気でできている","黄色の鳥がひまわりの種をとろうとしている","1"
"黄色の鳥がひまわりの種をとろうとしている","緑色の鳥が二羽羽根の鳥を食べている","餌の入ったかごに黄色い小鳥が止まっている","1"
"餌の入ったかごに黄色い小鳥が止まっている","緑色の鳥が二羽羽根の鳥を食べている","ひまわりの種が入った籠に黄色い鳥が止まっている","2"
"ひまわりの種が入った籠に黄色い鳥が止まっている","緑色の鳥が二羽羽根の鳥を食べている","ひまわりの種の入ったカゴに黄色い鳥がとまっている","2"
"ひまわりの種の入ったカゴに黄色い鳥がとまっている","カゴの中に入っている餌を食べようとしている鳥","黄色い鳥がひまわりの種を食べている","3"
"黄色い鳥がひまわりの種を食べている","カゴの中に黄色い鳥がとまっている","黄色の鳥がひまわりの種をとろうとしている","3"
"黄色の鳥がひまわりの種をとろうとしている","カゴの中に黄色い鳥がとまっている","餌の入ったかごに黄色い小鳥が止まっている","3"
"餌の入ったかごに黄色い小鳥が止まっている","黄色い嘴の鳥が餌箱にとまっている","ひまわりの種が入った籠に黄色い鳥が止まっている","3"
"ひまわりの種が入った籠に黄色い鳥が止まっている","カゴの中に黄色い鳥がとまっている","ひまわりの種の入ったカゴに黄色い鳥がとまっている","4"
"ひまわりの種の入ったカゴに黄色い鳥がとまっている","鳥がバケツの中の餌を食べている","黄色い鳥がひまわりの種を食べている","4"
"黄色い鳥がひまわりの種を食べている","鳥が餌の上に乗っている","黄色の鳥がひまわりの種をとろうとしている","4"
"黄色の鳥がひまわりの種をとろうとしている","鳥が餌の上に乗っている","餌の入ったかごに黄色い小鳥が止まっている","4"
"餌の入ったかごに黄色い小鳥が止まっている","ひまわりの種の入ったカゴに黄色い鳥がとまっている","ひまわりの種が入った籠に黄色い鳥が止まっている","5"
"ひまわりの種が入った籠に黄色い鳥が止まっている","ひまわりの種の入ったカゴに黄色い鳥がとまっている","ひまわりの種の入ったカゴに黄色い鳥がとまっている","5"
"ひまわりの種の入ったカゴに黄色い鳥がとまっている","カゴの中に入っている餌を食べようとしている鳥","黄色い鳥がひまわりの種を食べている","5"
"黄色い鳥がひまわりの種を食べている","黄色い嘴の鳥が餌箱にとまっている","黄色の鳥がひまわりの種をとろうとしている","5"
"手作りのカヤックの上に横たわっている人がいる","サッカーの試合でキーパーが選手の頭の上でボールをとろうとしている","木陰のハンモックに一人が横になり、隣で一人が座っている","1"
"木陰のハンモックに一人が横になり、隣で一人が座っている","サッカーの試合でキーパーが選手の頭の上でボールをとろうとしている","サングラスをかけた男がハンモックの上に乗っている","1"
"サングラスをかけた男がハンモックの上に乗っている","サーフボードを持った男性が砂浜を歩いている","ゲームやハンモックに乗ってくつろいでいる","1"
"ゲームやハンモックに乗ってくつろいでいる","木の枝に2人の人が座りている","砂浜の木にくくりつけたハンモックに人が乗っている","1"
"砂浜の木にくくりつけたハンモックに人が乗っている","黒い板の上に2人の人が寝ている","手作りのカヤックの上に横たわっている人がいる","1"
"手作りのカヤックの上に横たわっている人がいる","サーフボードを持った人が立っている","木陰のハンモックに一人が横になり、隣で一人が座っている","2"
"木陰のハンモックに一人が横になり、隣で一人が座っている","サーフボードを持った男性が砂浜を歩いている","サングラスをかけた男がハンモックの上に乗っている","2"
"サングラスをかけた男がハンモックの上に乗っている","木の枝に2人の人が座りている","ゲームやハンモックに乗ってくつろいでいる","2"
"ゲームやハンモックに乗ってくつろいでいる","たくさんのサーフボードが立てかけられている","砂浜の木にくくりつけたハンモックに人が乗っている","5"
"砂浜の木にくくりつけたハンモックに人が乗っている","サーフボードが立てかけられている","手作りのカヤックの上に横たわっている人がいる","5"
"路上で男性にネクタイを直してもらっている男性","スーツを着た男性がスーツを着ている","一人の男性がもう一人の男性のネクタイを触っている","3"
"一人の男性がもう一人の男性のネクタイを触っている","スーツを着た男性二人が会話をしている","スーツを着た友人のネクタイを直そうとしている男性","3"
"スーツを着た友人のネクタイを直そうとしている男性","スーツを着た男性二人が話をしている","男性にネクタイを締めてもらっているもう一人の男性","3"
"男性にネクタイを締めてもらっているもう一人の男性","スーツを着た男性二人が話をしている","ネクタイを締めて上げている男と締めてもらっている男","3"
"ネクタイを締めて上げている男と締めてもらっている男","スーツを着た男性がネクタイを締めている","路上で男性にネクタイを直してもらっている男性","4"
"飾りつけもしている暖炉を囲んで布製のソファーが置いてある","行き交うキリン同士の首かクロスして見える","リビングに設置されている暖炉の隣にあるテレビの電源が点いている","1"
"リビングに設置されている暖炉の隣にあるテレビの電源が点いている","行き交うキリン同士の首かクロスして見える","テレビには二人の男性が映っている","1"
"テレビには二人の男性が映っている","行き交うキリン同士の首かクロスして見える","海外の家族団欒ができるレトロな印象が強い一室","1"
"海外の家族団欒ができるレトロな印象が強い一室","暖炉のある部屋にクリスマスツリーが飾られている","火が消えた暖炉のあるリビングルーム","3"
"火が消えた暖炉のあるリビングルーム","暖炉のある部屋に大きな窓がある","飾りつけもしている暖炉を囲んで布製のソファーが置いてある","4"
"飾りつけもしている暖炉を囲んで布製のソファーが置いてある","部屋の隅にはテレビが設置されている","リビングに設置されている暖炉の隣にあるテレビの電源が点いている","4"
"リビングに設置されている暖炉の隣にあるテレビの電源が点いている","暖炉のある部屋にテレビがついている","テレビには二人の男性が映っている","5"
"テレビには二人の男性が映っている","暖炉のある部屋にテレビが置いてある","海外の家族団欒ができるレトロな印象が強い一室","5"
"海外の家族団欒ができるレトロな印象が強い一室","暖炉のある部屋にテレビが置いてある","火が消えた暖炉のあるリビングルーム","5"
"一人の男性のお腹の上にパソコンが三台ある","男性が1台のパソコンを2台の女性の膝に載せている","男性が寝そべってお腹にノートパソコンを3台乗せている","1"
"男性が寝そべってお腹にノートパソコンを3台乗せている","ノートパソコンを操作する男性","男性が横になってお腹のうえにノートパソコンを三台乗せている","2"
"男性が横になってお腹のうえにノートパソコンを三台乗せている","ノートパソコンを操作する男性","メガネをかけた男性が仰向けになりお腹の上に白いノートパソコンを三台重ねた状態で置いて画面を見ている","3"
"メガネをかけた男性が仰向けになりお腹の上に白いノートパソコンを三台重ねた状態で置いて画面を見ている","ノートパソコンを操作する男性","ノートパソコンを三つ体の上にのせる、男性である","3"
"ノートパソコンを三つ体の上にのせる、男性である","眼鏡をかけた男性がノートパソコンを見ている","一人の男性のお腹の上にパソコンが三台ある","4"
"一人の男性のお腹の上にパソコンが三台ある","メガネをかけた男性が仰向けになりお腹の上に白いノートパソコンを三台重ねた状態で置いて画面を見ている","男性が寝そべってお腹にノートパソコンを3台乗せている","5"
"洗面台の下にタオルが置いてある","バスルームにバスタブが2つとシャワーが2つとトイレが2つと鏡が2つと鏡が2つとトイレが2つと鏡が2つと鏡が2つと鏡が2つと鏡が2つと鏡が2つと鏡が2つと鏡が2","石でできた洗面台の前の白いタオルが二つかかっている","2"
"石でできた洗面台の前の白いタオルが二つかかっている","ホテルのバスルームで、壁はクリーム色、洗面台や浴槽は大理石でできている","きれいなバスルームがあるホテル","2"
"きれいなバスルームがあるホテル","洗面台の横に黒いゴミ箱がある","ホテルのバスルームで、壁はクリーム色、洗面台や浴槽は大理石でできている","2"
"ホテルのバスルームで、壁はクリーム色、洗面台や浴槽は大理石でできている","洗面台の横に黒いゴミ箱がある","洗面台の手すりに白いタオルが二つ掛かっている","2"
"洗面台の手すりに白いタオルが二つ掛かっている","洗面台の横に黒いゴミ箱がある","洗面台の下にタオルが置いてある","3"
"洗面台の下にタオルが置いてある","洗面所の鏡にタオルがかかっている","石でできた洗面台の前の白いタオルが二つかかっている","3"
"石でできた洗面台の前の白いタオルが二つかかっている","洗面所の鏡にタオルが映っている","きれいなバスルームがあるホテル","3"
"きれいなバスルームがあるホテル","洗面台の上に白いタオルが置かれてある","ホテルのバスルームで、壁はクリーム色、洗面台や浴槽は大理石でできている","4"
"ホテルのバスルームで、壁はクリーム色、洗面台や浴槽は大理石でできている","洗面台の鏡にシャワールームが写っている","洗面台の手すりに白いタオルが二つ掛かっている","4"
"洗面台の手すりに白いタオルが二つ掛かっている","ホテルのバスルームにあるシャワールーム","洗面台の下にタオルが置いてある","5"
"洗面台の下にタオルが置いてある","洗面台の横にタオルがかっている","石でできた洗面台の前の白いタオルが二つかかっている","5"
"海で三人の人がサーフィンをしている","海でサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に立ちサーファーが波に","青いウェットスーツを着た男性がサーフボードにうつぶせになって乗っている","1"
"青いウェットスーツを着た男性がサーフボードにうつぶせになって乗っている","2人の人がサーフボードに乗っている","大きな波に乗ろうとしている青色のサーファーと、それを見ているオレンジのボードのサーファー","3"
"大きな波に乗ろうとしている青色のサーファーと、それを見ているオレンジのボードのサーファー","二人の男性がサーフィンをしている","サーフィンを楽しむ男たちがいる","4"
"サーフィンを楽しむ男たちがいる","海で波にのて波にのらうとしている人がいる","青いウエアの男性がパドルをしている","4"
"青いウエアの男性がパドルをしている","海で波にのて波にのらうとしている人がいる","海で三人の人がサーフィンをしている","4"
"海で三人の人がサーフィンをしている","男性がサーフィンをしている","青いウェットスーツを着た男性がサーフボードにうつぶせになって乗っている","4"
"青いウェットスーツを着た男性がサーフボードにうつぶせになって乗っている","男性がサーフィンをしている","大きな波に乗ろうとしている青色のサーファーと、それを見ているオレンジのボードのサーファー","4"
"大きな波に乗ろうとしている青色のサーファーと、それを見ているオレンジのボードのサーファー","二人の人が海でサーフィンをしている","サーフィンを楽しむ男たちがいる","5"
"サーフィンを楽しむ男たちがいる","海でサーフィンをする男性と、その後ろにサーフボードを抱えて","青いウエアの男性がパドルをしている","5"
"ユニフォームを着た野球選手がバットを逆さに持っている","バットを構えた男性がバットを構えている","ユニフォーム姿の男性が野球のバットを逆さまに持っている","2"
"ユニフォーム姿の男性が野球のバットを逆さまに持っている","野球の試合でバッターが構えている","シートをかけられた野球グラウンドで選手がバットを逆さまに持っている","2"
"シートをかけられた野球グラウンドで選手がバットを逆さまに持っている","ユニフォームを着て野球をしている男性がバッドをしている","一人のメジャーリーガがポジションを整えている","3"
"一人のメジャーリーガがポジションを整えている","シートをかけられた野球グラウンドで選手がバットを逆さまに持っている","バットを逆さまに持っているプロ野球の選手","4"
"バットを逆さまに持っているプロ野球の選手","青いユニフォームを着た男性がバットを持っている","ユニフォームを着た野球選手がバットを逆さに持っている","4"
"ユニフォームを着た野球選手がバットを逆さに持っている","青いユニフォームを着た野球選手がバットを持っている","ユニフォーム姿の男性が野球のバットを逆さまに持っている","4"
"ユニフォーム姿の男性が野球のバットを逆さまに持っている","青いユニフォームを着た男性がバットを持っている","シートをかけられた野球グラウンドで選手がバットを逆さまに持っている","5"
"シートをかけられた野球グラウンドで選手がバットを逆さまに持っている","青いユニフォームを着た男性がバットを持っている","一人のメジャーリーガがポジションを整えている","5"
"一人のメジャーリーガがポジションを整えている","青いユニフォームを着た野球選手がバットを持っている","バットを逆さまに持っているプロ野球の選手","5"
"大きなテーブルで男女が食事をしている","Pの標識のある黒い柱の脇に便器が捨ててある","レストランの食事を大テーブルで家族で座って食べている","1"
"レストランの食事を大テーブルで家族で座って食べている","テーブルにたくさんの人が座っている","レストランの丸いテーブルで家族が食事をしている","3"
"レストランの丸いテーブルで家族が食事をしている","テーブルの上にたくさんの人が座っている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","3"
"丸い食卓の周りに男性二人と女性二人、子供三人が座っている","たくさんの人がテーブルを囲んで食事をしている","サービスの人がワインを注いでいる","4"
"サービスの人がワインを注いでいる","丸いテーブルを囲んで男女が座っている","大きなテーブルで男女が食事をしている","4"
"大きなテーブルで男女が食事をしている","大勢の人がテーブルを囲んで座っている","レストランの食事を大テーブルで家族で座って食べている","4"
"レストランの食事を大テーブルで家族で座って食べている","たくさんの人がテーブルを囲んで食事をしている","レストランの丸いテーブルで家族が食事をしている","5"
"レストランの丸いテーブルで家族が食事をしている","たくさんの人がテーブルを囲んで食事をしている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","5"
"丸い食卓の周りに男性二人と女性二人、子供三人が座っている","たくさんの人が椅子に座っている","サービスの人がワインを注いでいる","5"
"サービスの人がワインを注いでいる","テーブルにたくさんの人が食事をしている","大きなテーブルで男女が食事をしている","5"
"大きなテーブルで男女が食事をしている","テーブルの周りにたくさんの人が座っている","レストランの食事を大テーブルで家族で座って食べている","5"
"レストランの食事を大テーブルで家族で座って食べている","テーブルの周りにたくさんの人が座っている","レストランの丸いテーブルで家族が食事をしている","5"
"レストランの丸いテーブルで家族が食事をしている","テーブルの周りにたくさんの人が座っている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","5"
"丸い食卓の周りに男性二人と女性二人、子供三人が座っている","大勢の人がテーブルを囲んで座っている","サービスの人がワインを注いでいる","5"
"男性がバスケットボールを頭上に構えている","リュックサックを背負った人の後ろにはリードをつけた犬がいる","腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","1"
"腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","男性が手を組んで傘を持っている","刺青を入れた男がバスケットボールを抱えてこちらを見ている","1"
"刺青を入れた男がバスケットボールを抱えてこちらを見ている","象のオブジェの上に男性が乗っている","刺青をした男性がバスケットボールを持っている","1"
"刺青をした男性がバスケットボールを持っている","男性が傘を頭の上に乗せている","男性が頭の後ろでバスケットボールを両手で抱えている","2"
"男性が頭の後ろでバスケットボールを両手で抱えている","男性が手を組んで傘を持っている","男性がバスケットボールを頭上に構えている","2"
"男性がバスケットボールを頭上に構えている","男性が顔の書かれたtシャツを着ている","腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","2"
"腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","象のオブジェの上に男性が乗っている","刺青を入れた男がバスケットボールを抱えてこちらを見ている","2"
"刺青を入れた男がバスケットボールを抱えてこちらを見ている","黒い服を着た男性がマイクを持っている","刺青をした男性がバスケットボールを持っている","2"
"刺青をした男性がバスケットボールを持っている","男性が顔の書かれたtシャツを着ている","男性が頭の後ろでバスケットボールを両手で抱えている","3"
"男性が頭の後ろでバスケットボールを両手で抱えている","男性が顔の書かれたtシャツを着ている","男性がバスケットボールを頭上に構えている","3"
"男性がバスケットボールを頭上に構えている","黒い服を着た男性がマイクを持っている","腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","3"
"腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","黒い服を着た男性がマイクを持っている","刺青を入れた男がバスケットボールを抱えてこちらを見ている","3"
"刺青を入れた男がバスケットボールを抱えてこちらを見ている","男性がバスケットボールをしている","刺青をした男性がバスケットボールを持っている","4"
"刺青をした男性がバスケットボールを持っている","タトゥーを入れた男性がバスケットボールを持っている","男性が頭の後ろでバスケットボールを両手で抱えている","5"
"男性が頭の後ろでバスケットボールを両手で抱えている","タトゥーを入れた男性がバスケットボールを持っている","男性がバスケットボールを頭上に構えている","5"
"男性がバスケットボールを頭上に構えている","男性がバスケットボールをしている","腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","5"
"腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","男性がバスケットボールを頭に乗せている","刺青を入れた男がバスケットボールを抱えてこちらを見ている","5"
"刺青を入れた男がバスケットボールを抱えてこちらを見ている","腕にタトゥーをした黒いタンクトップ姿の男性が頭上でバスケットボールを持っている","刺青をした男性がバスケットボールを持っている","5"
"白いウェディングケーキに入刀している","男性がナイフを使ってケーキを切っている","結婚式で、花嫁と花婿がウェディングケーキに入刀している","2"
"結婚式で、花嫁と花婿がウェディングケーキに入刀している","男性がケーキをナイフでカットしている","ウェデングケーキに入刀しているところ","3"
"ウェデングケーキに入刀しているところ","新郎新婦がケーキ入刀をしている","新郎新婦がウェディングケーキに入刀している","5"
"新郎新婦がウェディングケーキに入刀している","新郎新婦がケーキ入刀をしている","男女がウェディングケーキにナイフを入れている","5"
"男女がウェディングケーキにナイフを入れている","新郎新婦がケーキ入刀をしている","白いウェディングケーキに入刀している","5"
"白いウェディングケーキに入刀している","男性がナイフを使ってケーキを切っている","結婚式で、花嫁と花婿がウェディングケーキに入刀している","5"
"結婚式で、花嫁と花婿がウェディングケーキに入刀している","白いケーキにナイフを入れている","ウェデングケーキに入刀しているところ","5"
"ウェデングケーキに入刀しているところ","結婚式で、花嫁と花婿がウェディングケーキに入刀している","新郎新婦がウェディングケーキに入刀している","5"
"女性テニスプレイヤーが笑っている","白い服を着た女性がテニスをしている","黒と白のユニフォームを着た女性がラケットを持っている","3"
"黒と白のユニフォームを着た女性がラケットを持っている","白い服を着た女性がテニスをしている","テニス選手が笑いながらラケットを構えている","3"
"テニス選手が笑いながらラケットを構えている","女性がテニスラケットを持って立っている","日によく焼けた女性がテニスをしている","4"
"日によく焼けた女性がテニスをしている","白い服を着た女性がテニスをしている","テニスラケットを持った人である","4"
"テニスラケットを持った人である","黒い服を着た女性がテニスラケットを持っている","女性テニスプレイヤーが笑っている","4"
"女性テニスプレイヤーが笑っている","タンクトップの女性がテニスをしている","黒と白のユニフォームを着た女性がラケットを持っている","5"
"黒と白のユニフォームを着た女性がラケットを持っている","女性がテニスラケットを持っている","テニス選手が笑いながらラケットを構えている","5"
"テニス選手が笑いながらラケットを構えている","女性がテニスラケットを持って立っている","日によく焼けた女性がテニスをしている","5"
"赤レンガの壁の窓から牛が顔を出している","白い壁の部屋の壁に猫がいる","白い枠の窓から動物が顔を出している","1"
"白い枠の窓から動物が顔を出している","白い壁の部屋の壁に猫がいる","レンガの壁にあいた穴から牛が顔を出している","1"
"レンガの壁にあいた穴から牛が顔を出している","自転車ラックに2台自転車がのったバスが停まっている","レンガの壁の窓から牛が顔を出している","1"
"レンガの壁の窓から牛が顔を出している","赤い壁の窓から白い馬が顔を出している","小窓から牛が少し顔を出している","2"
"小窓から牛が少し顔を出している","赤い屋根の窓から馬が顔を出している","赤レンガの壁の窓から牛が顔を出している","3"
"赤レンガの壁の窓から牛が顔を出している","レンガの壁にあいた穴から牛が顔を出している","白い枠の窓から動物が顔を出している","4"
"白い枠の窓から動物が顔を出している","赤い壁の窓から白い馬が顔を出している","レンガの壁にあいた穴から牛が顔を出している","5"
"レンガの壁にあいた穴から牛が顔を出している","赤い屋根の窓から馬が顔を出している","レンガの壁の窓から牛が顔を出している","5"
"海岸沿いに高い塀の道が敷かれている","大きな壁にかけられているテレビがある部屋","海沿いにのびている、石造りの道","1"
"海沿いにのびている、石造りの道","崖の上の崖の上の崖の上の崖の上に羊の群れがいる","海を見下ろすように通っている道","1"
"海を見下ろすように通っている道","岩の上に白い服の女性が立ている","石垣の回りに草が生い茂り海が見える","2"
"石垣の回りに草が生い茂り海が見える","海の向こう側に時計台が立っている","岩場の先に水平線のある海が見える","2"
"岩場の先に水平線のある海が見える","広い川のほとりにある信号機のある山","海岸沿いに高い塀の道が敷かれている","3"
"海岸沿いに高い塀の道が敷かれている","海の向こう側に時計台が立っている","海沿いにのびている、石造りの道","3"
"海沿いにのびている、石造りの道","海の近くの丘には何もない","海を見下ろすように通っている道","3"
"海を見下ろすように通っている道","海の近くの岩場に信号機がある","石垣の回りに草が生い茂り海が見える","3"
"石垣の回りに草が生い茂り海が見える","岩の上に白い服の女性が立ている","岩場の先に水平線のある海が見える","4"
"岩場の先に水平線のある海が見える","石垣の回りに草が生い茂り海が見える","海岸沿いに高い塀の道が敷かれている","5"
"海岸沿いに高い塀の道が敷かれている","石垣の回りに草が生い茂り海が見える","海沿いにのびている、石造りの道","5"
"高く花瓶に生けられた華々しい花","花が生けられた花瓶に花が生けてある","白い花瓶に生けられた花が写っている","2"
"白い花瓶に生けられた花が写っている","黄色い花の花瓶に赤いバラが入れられている","花瓶に赤い花が活けられている","2"
"花瓶に赤い花が活けられている","白い花が赤とオレンジの花がいけられている","花瓶にたくさんの花が刺さっている","3"
"花瓶にたくさんの花が刺さっている","白い花が赤とオレンジの花がいけられている","赤い花が白い陶器の花瓶に生けられている","3"
"赤い花が白い陶器の花瓶に生けられている","白い花瓶に赤い花が生けられている","高く花瓶に生けられた華々しい花","3"
"高く花瓶に生けられた華々しい花","黄色い花の花瓶に赤いバラが入れられている","白い花瓶に生けられた花が写っている","3"
"白い花瓶に生けられた花が写っている","白い花瓶に赤い花が生けられている","花瓶に赤い花が活けられている","4"
"花瓶に赤い花が活けられている","花瓶に赤い花が生けられている","花瓶にたくさんの花が刺さっている","4"
"花瓶にたくさんの花が刺さっている","赤い花が白い陶器の花瓶に生けられている","赤い花が白い陶器の花瓶に生けられている","4"
"赤い花が白い陶器の花瓶に生けられている","白い花瓶に赤い花が生けられている","高く花瓶に生けられた華々しい花","5"
"高く花瓶に生けられた華々しい花","窓辺に置かれた花瓶に花が生けられている","白い花瓶に生けられた花が写っている","5"
"女性が車の中でシートベルトを締めながら笑っている","タンクトップをした女性がタンクトップをしている","運転席の女性がシートベルトをしようとしている","2"
"運転席の女性がシートベルトをしようとしている","女性がバスの中で座っている","車に座って、シートベルトをしようとしている、結婚している女性","3"
"車に座って、シートベルトをしようとしている、結婚している女性","車の中で女性が携帯をいじっている","タンクトップに白いサングラスを頭にかけた人","3"
"タンクトップに白いサングラスを頭にかけた人","車の中で男性が携帯電話を見ている","運転席に座った女性がシートベルトをしめようとしている","3"
"運転席に座った女性がシートベルトをしめようとしている","車の前に女性が2人乗れている","女性が車の中でシートベルトを締めながら笑っている","3"
"女性が車の中でシートベルトを締めながら笑っている","サングラスをかけた女性が車のシートに座っている","運転席の女性がシートベルトをしようとしている","4"
"運転席の女性がシートベルトをしようとしている","車の中で女性が携帯をいじっている","車に座って、シートベルトをしようとしている、結婚している女性","4"
"車に座って、シートベルトをしようとしている、結婚している女性","車の中で女性が携帯をいじっている","タンクトップに白いサングラスを頭にかけた人","4"
"タンクトップに白いサングラスを頭にかけた人","車の中で女性が携帯電話を持っている","運転席に座った女性がシートベルトをしめようとしている","4"
"運転席に座った女性がシートベルトをしめようとしている","シートベルトをした女性が車の座席に座っている","女性が車の中でシートベルトを締めながら笑っている","5"
"女性が車の中でシートベルトを締めながら笑っている","車の座席に座っている女性がいる","運転席の女性がシートベルトをしようとしている","5"
"運転席の女性がシートベルトをしようとしている","車の座席に座っている女性がいる","車に座って、シートベルトをしようとしている、結婚している女性","5"
"飛行機の中のバスルームである","キッチンの天井に白い紙が置いてある","使いかけの液体のボトルが置いてある","1"
"使いかけの液体のボトルが置いてある","棚には白い壁に白い壁を隔て白い壁をした形のトイレがある","洗面台の鏡の下にティッシュが付いている","1"
"洗面台の鏡の下にティッシュが付いている","白い壁の中に白い壁の部屋がある","手拭きティッシュとボトルが置かれた洗面所","1"
"手拭きティッシュとボトルが置かれた洗面所","白い服を着た男性がラケットを持ってボールを待っている","洗面所に、下からとりだせるティッシュボックスがある","1"
"洗面所に、下からとりだせるティッシュボックスがある","棚には白い壁に白い壁を隔て白い壁をした形のトイレがある","飛行機の中のバスルームである","2"
"飛行機の中のバスルームである","洗面台の上に歯ブラシが置いてある","使いかけの液体のボトルが置いてある","2"
"使いかけの液体のボトルが置いてある","鏡に映っている青い歯ブラシ","洗面台の鏡の下にティッシュが付いている","2"
"洗面台の鏡の下にティッシュが付いている","棚には白い壁に白い壁を隔て白い壁をした形のトイレがある","手拭きティッシュとボトルが置かれた洗面所","3"
"手拭きティッシュとボトルが置かれた洗面所","洗面台の鏡に映ったバスルーム","洗面所に、下からとりだせるティッシュボックスがある","3"
"洗面所に、下からとりだせるティッシュボックスがある","洗面所に、下からとりだせるティッシュボックスがある","飛行機の中のバスルームである","3"
"メガネをかけた男性はケータイを操作している","一緒に綱で繋がれた短毛の黒い犬と縮れ毛の黒い犬","ハットをかぶって眼鏡かけた男性が線の繋がった何かをいじっているモノクロ写真","1"
"ハットをかぶって眼鏡かけた男性が線の繋がった何かをいじっているモノクロ写真","一緒に綱で繋がれた短毛の黒い犬と縮れ毛の黒い犬","帽子をかぶった人かモバイルを見ている","1"
"帽子をかぶった人かモバイルを見ている","二人の男性が携帯をいじっている","帽子を被った男性が携帯を操作している","3"
"帽子を被った男性が携帯を操作している","帽子をかけた男性が帽子をかけている","帽子をかぶった男性が機会を操作している","3"
"帽子をかぶった男性が機会を操作している","帽子をかけた男性が眼鏡をかけている","メガネをかけた男性はケータイを操作している","4"
"メガネをかけた男性はケータイを操作している","帽子をかぶった男性が携帯電話を耳に当てている","ハットをかぶって眼鏡かけた男性が線の繋がった何かをいじっているモノクロ写真","4"
"ハットをかぶって眼鏡かけた男性が線の繋がった何かをいじっているモノクロ写真","帽子を被った男性が携帯電話を操作している","帽子をかぶった人かモバイルを見ている","4"
"帽子をかぶった人かモバイルを見ている","メガネをかけた男性が携帯電話を操作している","帽子を被った男性が携帯を操作している","5"
"帽子を被った男性が携帯を操作している","帽子を被った男性が携帯電話を操作している","帽子をかぶった男性が機会を操作している","5"
"小さな赤ん坊が子牛に触っている","リュックが置かれたベンチの下に猫がいる","小さな男の子が子牛と遊んでいる","1"
"小さな男の子が子牛と遊んでいる","子供が黒い犬を連れている","干し草を食べる牛を子供が見ている","1"
"干し草を食べる牛を子供が見ている","草の上に座っている人がいる","白人の子供が仔牛をさわっている","2"
"白人の子供が仔牛をさわっている","草の上に座っている人がいる","赤ちゃんが隣にいる牛をじっと見ている","2"
"赤ちゃんが隣にいる牛をじっと見ている","青い服を着た子供が草を食べている","小さな赤ん坊が子牛に触っている","2"
"小さな赤ん坊が子牛に触っている","黒い服を着た牛が草を食べている","小さな男の子が子牛と遊んでいる","2"
"小さな男の子が子牛と遊んでいる","子供が牛の餌を食べている様子を、牛が見て","干し草を食べる牛を子供が見ている","3"
"干し草を食べる牛を子供が見ている","子供が牛に餌をあげて食べている","白人の子供が仔牛をさわっている","4"
"白人の子供が仔牛をさわっている","子供が牛に餌を与えている","赤ちゃんが隣にいる牛をじっと見ている","4"
"赤ちゃんが隣にいる牛をじっと見ている","草の上に座っている人がいる","小さな赤ん坊が子牛に触っている","4"
"小さな赤ん坊が子牛に触っている","子供が牛の赤ちゃんを撫でている","小さな男の子が子牛と遊んでいる","5"
"小さな男の子が子牛と遊んでいる","赤ちゃんが隣にいる牛をじっと見ている","干し草を食べる牛を子供が見ている","5"
"干し草を食べる牛を子供が見ている","赤ちゃんが隣にいる牛をじっと見ている","白人の子供が仔牛をさわっている","5"
"白人の子供が仔牛をさわっている","赤ちゃんが隣にいる牛をじっと見ている","赤ちゃんが隣にいる牛をじっと見ている","5"
"スターバックスコーヒーとバナナが置いてある","テーブルの上にパンと飲み物が置いてある","バナナとマフィン、スターバックスコーヒーの紙コップがある","2"
"バナナとマフィン、スターバックスコーヒーの紙コップがある","テーブルの上にバナナとバナナがある","机の上にスターバックスのコーヒーとバナナが置いてある","3"
"机の上にスターバックスのコーヒーとバナナが置いてある","机の上に飲み物と食べ物が置いてある","スターバックスのドリンクとマフィンとバナナ","3"
"スターバックスのドリンクとマフィンとバナナ","テーブルの上にバナナとチョコレートがある","スタバでコーヒーとバナナとパンを食べる","4"
"スタバでコーヒーとバナナとパンを食べる","机の上に飲み物と食べ物が置いてある","スターバックスコーヒーとバナナが置いてある","4"
"スターバックスコーヒーとバナナが置いてある","紙コップの隣にバナが置いてある","バナナとマフィン、スターバックスコーヒーの紙コップがある","4"
"バナナとマフィン、スターバックスコーヒーの紙コップがある","食べかけのパンとバナが置いてある","机の上にスターバックスのコーヒーとバナナが置いてある","4"
