src,mt,ref,score
"オフロードバイクで砂道を走りジャンプする男性","赤いヘルメットをかぶった人がバイクに乗っている","モトクロスバイクで荒野を駆け抜ける人","5"
"ベッドが二つくっつけて並べられている","雪の山道をスキーですべり降りる二人の女性","部屋にベッドが2台並んでいる","1"
"部屋にベッドが2台並んでいる","雪の山道をスキーですべり降りる二人の女性","ストライプ柄の毛布のベッドが2つ並んでいる","1"
"ストライプ柄の毛布のベッドが2つ並んでいる","ベッドの横に黄色いランプが置かれてある","シングルベッドが2つ、くっつけるように並べて置かれている","2"
"シングルベッドが2つ、くっつけるように並べて置かれている","青い壁の部屋にベッドが置いてある","狭い部屋にシングルベッドが2台置いてある","2"
"狭い部屋にシングルベッドが2台置いてある","ベッドの上に青い布団がかけられている","ベッドが二つくっつけて並べられている","3"
"ベッドが二つくっつけて並べられている","ベッドの上に黄緑色のパソコンが置いてある","部屋にベッドが2台並んでいる","3"
"部屋にベッドが2台並んでいる","ベッドの上に黄緑色のパソコンが置いてある","ストライプ柄の毛布のベッドが2つ並んでいる","3"
"ストライプ柄の毛布のベッドが2つ並んでいる","青い壁の部屋にベッドが置いてある","シングルベッドが2つ、くっつけるように並べて置かれている","3"
"シングルベッドが2つ、くっつけるように並べて置かれている","2つのベッドが並んでいる部屋","狭い部屋にシングルベッドが2台置いてある","4"
"狭い部屋にシングルベッドが2台置いてある","ストライプのベッドが2つ並んでいる","ベッドが二つくっつけて並べられている","4"
"ベッドが二つくっつけて並べられている","2つのベッドが並んでいる部屋","部屋にベッドが2台並んでいる","5"
"部屋にベッドが2台並んでいる","シングルベッドが2つ、くっつけるように並べて置かれている","ストライプ柄の毛布のベッドが2つ並んでいる","5"
"ストライプ柄の毛布のベッドが2つ並んでいる","ストライプのベッドが2つ並んでいる","シングルベッドが2つ、くっつけるように並べて置かれている","5"
"二枚のピザがオーブンの上で調理されている","ガラスの器の上に青いケーキが乗っている","調理台の上にピザが2枚置いてある","1"
"調理台の上にピザが2枚置いてある","ガラスの器の上に青いケーキが乗っている","サラミの乗ったピザが置いてある","1"
"サラミの乗ったピザが置いてある","テーブルの上にはたくさんの種類のチーズがある","サラミののったピザが2枚並んでいる","1"
"サラミののったピザが2枚並んでいる","テーブルの上にはたくさんの種類のチーズがある","ステンレスの調理台の上に2枚のピザが置いてある","2"
"ステンレスの調理台の上に2枚のピザが置いてある","オーブンの上にピザが乗っている","二枚のピザがオーブンの上で調理されている","3"
"二枚のピザがオーブンの上で調理されている","焼く前のピザがコンロの上に置かれている","調理台の上にピザが2枚置いてある","3"
"調理台の上にピザが2枚置いてある","テーブルの上にはたくさんの種類のチーズがある","サラミの乗ったピザが置いてある","4"
"サラミの乗ったピザが置いてある","焼く前のピザがコンロの上に置かれている","サラミののったピザが2枚並んでいる","4"
"サラミののったピザが2枚並んでいる","鉄板の上にピザが置かれている","ステンレスの調理台の上に2枚のピザが置いてある","4"
"ステンレスの調理台の上に2枚のピザが置いてある","2枚の長方形の上に2枚の長方形の上に2枚の長方形の長方形の上に2枚の長方形の長方形の上に2枚が載せられている","二枚のピザがオーブンの上で調理されている","5"
"二枚のピザがオーブンの上で調理されている","コンロの上にサラミのピザが置いてある","調理台の上にピザが2枚置いてある","5"
"調理台の上にピザが2枚置いてある","ピザが2枚、鉄板の上に置かれている","サラミの乗ったピザが置いてある","5"
"大きな湖に鳥が何羽か浮いている","たくさんの人が海の上を歩いている","湖に、ボートをこいでいる人物と、沢山の鳥がいる","1"
"湖に、ボートをこいでいる人物と、沢山の鳥がいる","たくさんの人が海の上を歩いている","水面に鳥と小舟に乗って漕いでる人がいる","1"
"水面に鳥と小舟に乗って漕いでる人がいる","緑生い茂る森でちらちら雪の降る中にいるクマ","朝焼けの川に浮かぶ多くの水鳥と1隻の舟","1"
"朝焼けの川に浮かぶ多くの水鳥と1隻の舟","緑生い茂る森でちらちら雪の降る中にいるクマ","広い湖の上に、ボートに乗った人がいる","1"
"広い湖の上に、ボートに乗った人がいる","海の上をたくさんの鳥が飛んでいる","大きな湖に鳥が何羽か浮いている","2"
"大きな湖に鳥が何羽か浮いている","水面にたくさんのボートが浮かんでいる","湖に、ボートをこいでいる人物と、沢山の鳥がいる","3"
"湖に、ボートをこいでいる人物と、沢山の鳥がいる","海の上にたくさんの鳥が浮かんでいる","水面に鳥と小舟に乗って漕いでる人がいる","3"
"水面に鳥と小舟に乗って漕いでる人がいる","海の上をたくさんの鳥が飛んでいる","朝焼けの川に浮かぶ多くの水鳥と1隻の舟","3"
"朝焼けの川に浮かぶ多くの水鳥と1隻の舟","空にたくさんの鳥が泳いでいる","広い湖の上に、ボートに乗った人がいる","3"
"広い湖の上に、ボートに乗った人がいる","水面にたくさんの物体が浮かんでいる","大きな湖に鳥が何羽か浮いている","4"
"大きな湖に鳥が何羽か浮いている","水面にたくさんの鳥がいるのを見ている","湖に、ボートをこいでいる人物と、沢山の鳥がいる","4"
"湖に、ボートをこいでいる人物と、沢山の鳥がいる","海の上をたくさんの鳥が飛んでいる","水面に鳥と小舟に乗って漕いでる人がいる","4"
"水面に鳥と小舟に乗って漕いでる人がいる","水辺にたくさんの鳥が集まっている","朝焼けの川に浮かぶ多くの水鳥と1隻の舟","5"
"朝焼けの川に浮かぶ多くの水鳥と1隻の舟","海の上にたくさんの鳥が浮かんでいる","広い湖の上に、ボートに乗った人がいる","5"
"広い湖の上に、ボートに乗った人がいる","海の上にたくさんの鳥が浮かんでいる","大きな湖に鳥が何羽か浮いている","5"
"大きなテーブルで男女が食事をしている","5人の男女がテーブルを囲んでいる","レストランの食事を大テーブルで家族で座って食べている","1"
"レストランの食事を大テーブルで家族で座って食べている","Pの標識のある黒い柱の脇に便器が捨ててある","レストランの丸いテーブルで家族が食事をしている","1"
"レストランの丸いテーブルで家族が食事をしている","Pの標識のある黒い柱の脇に便器が捨ててある","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","1"
"丸い食卓の周りに男性二人と女性二人、子供三人が座っている","Pの標識のある黒い柱の脇に便器が捨ててある","サービスの人がワインを注いでいる","1"
"サービスの人がワインを注いでいる","5人の男女がテーブルを囲んでいる","大きなテーブルで男女が食事をしている","3"
"大きなテーブルで男女が食事をしている","テーブルの上に、たくさんの人がいる","レストランの食事を大テーブルで家族で座って食べている","3"
"レストランの食事を大テーブルで家族で座って食べている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","レストランの丸いテーブルで家族が食事をしている","4"
"レストランの丸いテーブルで家族が食事をしている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","丸い食卓の周りに男性二人と女性二人、子供三人が座っている","4"
"丸い食卓の周りに男性二人と女性二人、子供三人が座っている","たくさんの人がテーブルを囲んで食事をしている","サービスの人がワインを注いでいる","5"
"サービスの人がワインを注いでいる","たくさんの人が椅子に座っている","大きなテーブルで男女が食事をしている","5"
"大きなテーブルで男女が食事をしている","テーブルの周りにたくさんの人が座っている","レストランの食事を大テーブルで家族で座って食べている","5"
"レストランの食事を大テーブルで家族で座って食べている","テーブルの周りにたくさんの人が座っている","レストランの丸いテーブルで家族が食事をしている","5"
"男性がテニスラケットを持っている","テニスラケットを持った人である","なぜか上半身裸のテニスプレイヤー","3"
"なぜか上半身裸のテニスプレイヤー","赤いシャツを着た男性がテニスをしている","上半身裸の男性がテニスラケットを持っている","3"
"上半身裸の男性がテニスラケットを持っている","赤いシャツを着た男性がテニスをしている","上半身裸でテニスをしている男性","3"
"上半身裸でテニスをしている男性","テニスラケットを持った男性がいる","テニスをしている男性の上半身は裸である","4"
"テニスをしている男性の上半身は裸である","上半身裸の男性がテニスラケットを持っている","男性がテニスラケットを持っている","5"
"男性がテニスラケットを持っている","上半身裸の男性がテニスラケットを構えている","なぜか上半身裸のテニスプレイヤー","5"
"なぜか上半身裸のテニスプレイヤー","男性がテニスラケットを振っている","上半身裸の男性がテニスラケットを持っている","5"
"カートに携帯電話で話している男性と、後ろにもう一人乗っている","青いベンチに座っている男性と、その前で、サングラスをかけ","カートにヘルメットをかぶった男女が二人乗っている","1"
"カートにヘルメットをかぶった男女が二人乗っている","サングラスをかけた男性と女性が車に乗っている","カートに乗った男性が、右肩に左手を添えながら電話をしている","3"
"カートに乗った男性が、右肩に左手を添えながら電話をしている","二人乗りの車に男性が2人乗りをしている","ヘルメットをかぶり、白い服を着た男は、携帯電話で通話をしている","3"
"ヘルメットをかぶり、白い服を着た男は、携帯電話で通話をしている","白いヘルメットを被った男女が携帯電話をしている","窓の無い車に乗りヘルメットを付けて電話で話す男性","3"
"窓の無い車に乗りヘルメットを付けて電話で話す男性","白いヘルメットを被った男女が携帯電話をしている","カートに携帯電話で話している男性と、後ろにもう一人乗っている","3"
"カートに携帯電話で話している男性と、後ろにもう一人乗っている","青い服を着た女性が椅子に座っている","カートにヘルメットをかぶった男女が二人乗っている","4"
"カートにヘルメットをかぶった男女が二人乗っている","ヘルメットをかぶり、白い服を着た男は、携帯電話で通話をしている","カートに乗った男性が、右肩に左手を添えながら電話をしている","5"
"工事のためにたくさんの車が動いている","白いパラソルの下にあるテーブルにポットと二つのカップが置かれている","砂を落とすダンプカーと砂をならすブルドーザー","1"
"砂を落とすダンプカーと砂をならすブルドーザー","黄色いトラックが道路を走行している","ブルドーザーの中に人が入っている","1"
"ブルドーザーの中に人が入っている","工事現場でクレーン車が工事をしている","ダンプカーとショベルカーとブルドーザーが作業している","2"
"ダンプカーとショベルカーとブルドーザーが作業している","トラックの荷台に荷物が積まれている","工事車両が3台作業をしている","3"
"工事車両が3台作業をしている","工事現場に黄色いショベルカーが止まっている","工事のためにたくさんの車が動いている","3"
"工事のためにたくさんの車が動いている","黄色いクレーン車が道路を走っている","砂を落とすダンプカーと砂をならすブルドーザー","3"
"砂を落とすダンプカーと砂をならすブルドーザー","黄色いトラックと白いトラックが並んでいる","ブルドーザーの中に人が入っている","3"
"パンケーキをもった親子がこちらをみている","二羽の赤いくちばしをした首の長い黒い鳥が濁った水面に浮かんでいる","小さな男の子の横に眼鏡をかけた男性がいる","1"
"小さな男の子の横に眼鏡をかけた男性がいる","眼鏡をかけた男性がパンを食べている","男の子の隣に、眼鏡の男性がいる","1"
"男の子の隣に、眼鏡の男性がいる","青い服を着た男性が歯磨きをしている","小さな男の子と父親らしき男性がこちらを向いて話しかけている","1"
"小さな男の子と父親らしき男性がこちらを向いて話しかけている","二人の男性がホットドッグを食べている","男の子が食べかけのパンを指差している","2"
"男の子が食べかけのパンを指差している","小さな男の子と父親らしき男性がこちらを向いて話しかけている","パンケーキをもった親子がこちらをみている","2"
"パンケーキをもった親子がこちらをみている","眼鏡をかけた男性が赤ちゃんを抱いている","小さな男の子の横に眼鏡をかけた男性がいる","2"
"小さな男の子の横に眼鏡をかけた男性がいる","メガネをかけた男性が食べ物を持って笑っている","男の子の隣に、眼鏡の男性がいる","3"
"男の子の隣に、眼鏡の男性がいる","二人の男性がホットドッグを食べている","小さな男の子と父親らしき男性がこちらを向いて話しかけている","3"
"小さな男の子と父親らしき男性がこちらを向いて話しかけている","眼鏡をかけた男性が、パンを食べている","男の子が食べかけのパンを指差している","3"
"男の子が食べかけのパンを指差している","青い服を着た男性が歯磨きをしている","パンケーキをもった親子がこちらをみている","3"
"パンケーキをもった親子がこちらをみている","小さな男の子と父親らしき男性がこちらを向いて話しかけている","小さな男の子の横に眼鏡をかけた男性がいる","4"
"小さな男の子の横に眼鏡をかけた男性がいる","小さな男の子と父親らしき男性がこちらを向いて話しかけている","男の子の隣に、眼鏡の男性がいる","4"
"男の子の隣に、眼鏡の男性がいる","小さな男の子と父親らしき男性がこちらを向いて話しかけている","小さな男の子と父親らしき男性がこちらを向いて話しかけている","4"
"小さな男の子と父親らしき男性がこちらを向いて話しかけている","メガネをかけた男性が食べ物を持って笑っている","男の子が食べかけのパンを指差している","5"
"日向ぼっこのお供は飲み物とぬいぐるみ","帽子をつけた男性が帽子をつけている","椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","1"
"椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","海の上に置かれたベッドの上に犬が座っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","1"
"砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","テディベアが2体とぬいぐるみが置いてある","荒れ地にぬいぐるみが椅子に座っている","3"
"荒れ地にぬいぐるみが椅子に座っている","クマのぬいぐるみが椅子に座っている","ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","4"
"ぬいぐるみの乗ったソファーの横に、飲み物の乗ったテーブルがある","椅子の上にぬいぐるみと飲み物が置かれている","日向ぼっこのお供は飲み物とぬいぐるみ","4"
"日向ぼっこのお供は飲み物とぬいぐるみ","椅子の上にぬいぐるみと飲み物が置かれている","椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","4"
"椅子にぬいぐるみが置いてあり近くの机にビールが乗っている","クマのぬいぐるみが椅子に座っている","砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","5"
"砂漠の上にソファとテーブルが置かれており、ソファーにはぬいぐるみが雑多に置かれている","熊のぬいぐるみが椅子に座っている","荒れ地にぬいぐるみが椅子に座っている","5"
"白と赤の飛行機が止まっている","11人のイギリス人が集合写真を撮っている","濃いピンクの飛行機が止まっている","1"
"濃いピンクの飛行機が止まっている","赤いプロペラ機が停まっている","赤紫色のボディに白いトップの小さな飛行機が飛行場に停まっている","2"
"赤紫色のボディに白いトップの小さな飛行機が飛行場に停まっている","青と白の飛行機が止まっている","紫色の停止中のプロペラ機である","3"
"紫色の停止中のプロペラ機である","赤と白のプロペラ機が停まっている","N9488Pと書かれた赤い飛行機が止まっている","5"
"N9488Pと書かれた赤い飛行機が止まっている","赤と白の小型飛行機がとまっている","白と赤の飛行機が止まっている","5"
"白と赤の飛行機が止まっている","赤と白の小型飛行機が停まっている","濃いピンクの飛行機が止まっている","5"
"濃いピンクの飛行機が止まっている","赤と白の小型飛行機が停まっている","赤紫色のボディに白いトップの小さな飛行機が飛行場に停まっている","5"
"赤紫色のボディに白いトップの小さな飛行機が飛行場に停まっている","赤と白の色の飛行機が停められている","紫色の停止中のプロペラ機である","5"
"紫色の停止中のプロペラ機である","赤と白の色の飛行機が停められている","N9488Pと書かれた赤い飛行機が止まっている","5"
"N9488Pと書かれた赤い飛行機が止まっている","赤紫色のボディに白いトップの小さな飛行機が飛行場に停まっている","白と赤の飛行機が止まっている","5"
"草のむこうには海があってパラソルや帆がみえる","高い時計塔の時計が1時35分を指している","草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","1"
"草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","高い時計塔の時計が1時35分を指している","砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","1"
"砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","黄色いパラソルが3つある","ビーチにカラフルなヨットとビーチパラソルがある","1"
"ビーチにカラフルなヨットとビーチパラソルがある","砂浜に黄色い旗が立てられている","海辺の砂浜に黄色いパラソルが開いている","2"
"海辺の砂浜に黄色いパラソルが開いている","砂浜に黄色い旗が立てられている","草のむこうには海があってパラソルや帆がみえる","2"
"草のむこうには海があってパラソルや帆がみえる","森の中に黄色い帆のヨットが立っている","草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","3"
"草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","森の中に黄色い帆のヨットが立っている","砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","3"
"砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","砂浜に黄色い旗が立てられている","ビーチにカラフルなヨットとビーチパラソルがある","3"
"ビーチにカラフルなヨットとビーチパラソルがある","黄色い帽子をつけた人がいるが、その後ろにはヨットが見えている","海辺の砂浜に黄色いパラソルが開いている","3"
"海辺の砂浜に黄色いパラソルが開いている","黄色い帽子をつけた人がいるが、その後ろにはヨットが見えている","草のむこうには海があってパラソルや帆がみえる","3"
"草のむこうには海があってパラソルや帆がみえる","黄色い帽子をつけた人がいるが、その後ろにはヨットが見えている","草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","3"
"草むらの向こうに海とビーチパラソルとウィンドサーフィンがある","水辺にカラフルなパラソルが立っている","砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","4"
"砂浜に生えた草の間から黄色いヨットとビーチパラソルが見える","黄色いパラソルが3つある","ビーチにカラフルなヨットとビーチパラソルがある","4"
"ビーチにカラフルなヨットとビーチパラソルがある","草の向こう側に黄色いパラソルがある","海辺の砂浜に黄色いパラソルが開いている","5"
"海辺の砂浜に黄色いパラソルが開いている","黄色いパラソルが草むらに刺さっている","草のむこうには海があってパラソルや帆がみえる","5"
"これから川へ魚をとりいくため出航まちの船","石畳みの道を電話しながら歩くスーツを着た男性がいる","川の両岸に多数の船が停泊している","1"
"川の両岸に多数の船が停泊している","川にたくさんのボートが浮かんでいる人が","河原に停泊しているたくさんの船","3"
"河原に停泊しているたくさんの船","たくさんのボートが川に停泊している","水辺に茶色い船が何艘もうかんでいる","4"
"水辺に茶色い船が何艘もうかんでいる","ボートがたくさん浮かんでいる","船の停泊所に何艘もの船が停泊している様子","4"
"船の停泊所に何艘もの船が停泊している様子","川にたくさんのボートが停泊している","これから川へ魚をとりいくため出航まちの船","5"
"これから川へ魚をとりいくため出航まちの船","川にたくさんの船が浮かんでいる","川の両岸に多数の船が停泊している","5"
"川の両岸に多数の船が停泊している","川岸にたくさんのボートが停泊している","河原に停泊しているたくさんの船","5"
"河原に停泊しているたくさんの船","船の停泊所に何艘もの船が停泊している様子","水辺に茶色い船が何艘もうかんでいる","5"
"キャリーバッグに猫が入っている","凧揚げをしていて多くの人がそれを見ている","ベッドの上に開いて置かれているキャリーバッグの中に猫が入っている","1"
"ベッドの上に開いて置かれているキャリーバッグの中に猫が入っている","凧揚げをしていて多くの人がそれを見ている","猫がキャリーバッグの中に入っている","1"
"猫がキャリーバッグの中に入っている","ベッドの上に猫が寝ている","トランクに猫が入り込んでいる","3"
"トランクに猫が入り込んでいる","スーツケースの中に猫が入っている","ベッドの上にスーツケースが開いていて中に猫がいる","4"
"ベッドの上にスーツケースが開いていて中に猫がいる","スーツケースの中に猫が入っている","キャリーバッグに猫が入っている","5"
"キャリーバッグに猫が入っている","ベッドの上にスーツケースが置いてある","ベッドの上に開いて置かれているキャリーバッグの中に猫が入っている","5"
"ベッドの上に開いて置かれているキャリーバッグの中に猫が入っている","ベッドの上にスーツケースが置いてある","猫がキャリーバッグの中に入っている","5"
"猫がキャリーバッグの中に入っている","ベッドの上に猫が寝ている","トランクに猫が入り込んでいる","5"
"トランクに猫が入り込んでいる","ベッドの上に開いて置かれているキャリーバッグの中に猫が入っている","ベッドの上にスーツケースが開いていて中に猫がいる","5"
"広場でタコを上げている人たちがたくさんいる","テーブルの上に、マックのパソコンが2台と、テレビが1台ある","春のイベント新作カイトの発表会","1"
"春のイベント新作カイトの発表会","広場でたくさんの人が凧揚げをしている","広場に大勢の人が集まって凧揚げをしている","3"
"広場に大勢の人が集まって凧揚げをしている","広場で凧をあげている人たち","凧揚げをしている人がたくさんいる","3"
"凧揚げをしている人がたくさんいる","たくさんの人が凧揚げをしている","色とりどりの凧を放つ大勢の人","4"
"色とりどりの凧を放つ大勢の人","広場でたくさんの人が凧揚げをしている","広場でタコを上げている人たちがたくさんいる","4"
"広場でタコを上げている人たちがたくさんいる","広場でたくさんの人が凧揚げをしている","春のイベント新作カイトの発表会","4"
"春のイベント新作カイトの発表会","広場でたくさんの人が凧揚げをしている","広場に大勢の人が集まって凧揚げをしている","4"
"広場に大勢の人が集まって凧揚げをしている","たくさんの人が凧を揚げている","凧揚げをしている人がたくさんいる","5"
"凧揚げをしている人がたくさんいる","たくさんの人が凧を揚げている","色とりどりの凧を放つ大勢の人","5"
"色とりどりの凧を放つ大勢の人","たくさんの人が凧揚げをしている","広場でタコを上げている人たちがたくさんいる","5"
"公園にあるようなミニ鉄道が走っている","青と黄色の人形が吊り下げられている","ピエロの顔のミニ列車に子供達が乗っている","2"
"ピエロの顔のミニ列車に子供達が乗っている","カラフルな機関車のおもちゃが線路を走っている","カラフルな子供用の列車に乗っている女性","5"
"カラフルな子供用の列車に乗っている女性","ピエロの顔のミニ列車に子供達が乗っている","カラフルな4両の汽車に乗る人々","5"
"白黒の天井のある広い駅のホームの写真","レンガでできた柱野ある駅に電車が停車している","ホームには電車が停車されている","3"
"ホームには電車が停車されている","駅のホームに電車が停まっている","レンガでできた柱野ある駅に電車が停車している","3"
"レンガでできた柱野ある駅に電車が停車している","駅のホームに電車が停まっている","とある駅の、客のいないのどかな昼下がり","3"
"とある駅の、客のいないのどかな昼下がり","駅のホームで電車が停車している","駅のホームには電車が停車している","4"
"駅のホームには電車が停車している","駅のホームで電車が停車している","白黒の天井のある広い駅のホームの写真","4"
"白黒の天井のある広い駅のホームの写真","駅のホームに電車が停まっている","ホームには電車が停車されている","4"
"ホームには電車が停車されている","駅のホームに電車が停まっている","レンガでできた柱野ある駅に電車が停車している","4"
"レンガでできた柱野ある駅に電車が停車している","駅のホームに電車が停まっている","とある駅の、客のいないのどかな昼下がり","4"
"とある駅の、客のいないのどかな昼下がり","駅のホームに電車が止まっている","駅のホームには電車が停車している","4"
"駅のホームには電車が停車している","駅のホームに電車が停まっている","白黒の天井のある広い駅のホームの写真","5"
"白黒の天井のある広い駅のホームの写真","駅のホームに電車が停まっている","ホームには電車が停車されている","5"
"ホームには電車が停車されている","駅のホームに電車が停まっている","レンガでできた柱野ある駅に電車が停車している","5"
"レンガでできた柱野ある駅に電車が停車している","駅のホームに電車が停まっている人","とある駅の、客のいないのどかな昼下がり","5"
"1匹のシマウマが平行になるように立っておりその背中に顔をのせるよう、もう1匹のシマウマが奥側に立っている","バルコニーから日差しが入る部屋に木のテーブルと黒いソファが置かれている","シマウマの背中の上に首を突き出しているシマウマ","1"
"シマウマの背中の上に首を突き出しているシマウマ","バルコニーから日差しが入る部屋に木のテーブルと黒いソファが置かれている","二頭のシマウマがいて一等はもう一等の背中に顎を乗せている","1"
"二頭のシマウマがいて一等はもう一等の背中に顎を乗せている","背景の背景が曇りているので、カメラを向けている","横を向いたシマウマの背中に前を向いたシマウマが頭を乗せいている","1"
"横を向いたシマウマの背中に前を向いたシマウマが頭を乗せいている","1匹のシマウマが平行になるように立っておりその背中に顔をのせるよう、もう1匹のシマウマが奥側に立っている","シマウマの背中にあごを乗せたシマウマがいる","3"
"シマウマの背中にあごを乗せたシマウマがいる","シマウマが草むらの中に立っている","1匹のシマウマが平行になるように立っておりその背中に顔をのせるよう、もう1匹のシマウマが奥側に立っている","4"
"1匹のシマウマが平行になるように立っておりその背中に顔をのせるよう、もう1匹のシマウマが奥側に立っている","一頭のシマウマがこちらを見ている","シマウマの背中の上に首を突き出しているシマウマ","4"
"シマウマの背中の上に首を突き出しているシマウマ","二頭のシマウマが並んで歩いている","二頭のシマウマがいて一等はもう一等の背中に顎を乗せている","4"
"二頭のシマウマがいて一等はもう一等の背中に顎を乗せている","草原の中をシマウマが歩いている","横を向いたシマウマの背中に前を向いたシマウマが頭を乗せいている","4"
"横を向いたシマウマの背中に前を向いたシマウマが頭を乗せいている","1匹のシマウマが平行になるように立っておりその背中に顔をのせるよう、もう1匹のシマウマが奥側に立っている","シマウマの背中にあごを乗せたシマウマがいる","5"
"赤信号で数台の車が止まっている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","車道の真ん中に赤い三角ポールが置かれている","1"
"車道の真ん中に赤い三角ポールが置かれている","道路にパトカーが並んで停まっている","道路の真ん中に三角コーンがおいてある","2"
"道路の真ん中に三角コーンがおいてある","駐車場にたくさんの車が止まっている","数台の車が赤信号で停車しており、その一台の横にカラーコーンがある","2"
"数台の車が赤信号で停車しており、その一台の横にカラーコーンがある","駐車場にたくさんの車が止まっている","道路の白線のところに、三角コーンが置いてある","2"
"道路の白線のところに、三角コーンが置いてある","たくさんの車が道路を走行している","赤信号で数台の車が止まっている","3"
"赤信号で数台の車が止まっている","数台の車が道路を走っている","車道の真ん中に赤い三角ポールが置かれている","4"
"車道の真ん中に赤い三角ポールが置かれている","道路にたくさんの車が渋滞している人","道路の真ん中に三角コーンがおいてある","4"
"道路の真ん中に三角コーンがおいてある","信号機の信号が赤になっている","数台の車が赤信号で停車しており、その一台の横にカラーコーンがある","5"
"数台の車が赤信号で停車しており、その一台の横にカラーコーンがある","道路にたくさんの車が走っている","道路の白線のところに、三角コーンが置いてある","5"
"広い部屋の中で、女の子が一人で座っている","少年がスケートボードに乗ったまま木の棒上でバランスを取っている","綺麗に整理整頓されている部屋","1"
"綺麗に整理整頓されている部屋","白い壁の部屋に白いテーブルと椅子がある","リビングのソファに一人の女の子が座っている","2"
"リビングのソファに一人の女の子が座っている","ソファの前に小さな子供が座っている","一人の子供がソファーでくつろいでいる","3"
"一人の子供がソファーでくつろいでいる","ソファの前に小さな子供が座っている","ソファーに女の子が座っている","4"
"ソファーに女の子が座っている","ソファーの上に女の子が座っている","広い部屋の中で、女の子が一人で座っている","4"
"広い部屋の中で、女の子が一人で座っている","白い壁の部屋に白いテーブルと椅子がある","綺麗に整理整頓されている部屋","4"
"綺麗に整理整頓されている部屋","白い壁の部屋に白いテーブルと白い椅子がある","リビングのソファに一人の女の子が座っている","4"
"リビングのソファに一人の女の子が座っている","ソファに座っている女の子がこちらを見ている","一人の子供がソファーでくつろいでいる","5"
"一人の子供がソファーでくつろいでいる","ソファーの上に女の子が座っている","ソファーに女の子が座っている","5"
"ソファーに女の子が座っている","ソファーの上に子供が座っている","広い部屋の中で、女の子が一人で座っている","5"
"広い部屋の中で、女の子が一人で座っている","リビングにはソファが2つあり、女の子が1人で遊んで","綺麗に整理整頓されている部屋","5"
"綺麗に整理整頓されている部屋","リビングのソファーに子供が座っている人がいる","リビングのソファに一人の女の子が座っている","5"
"リビングのソファに一人の女の子が座っている","部屋の中にソファとソファがある","一人の子供がソファーでくつろいでいる","5"
"トラックに自転車が数台積まれている","馬にまたがる男性は葉巻を吸い、隣の馬にまたがる男性は辺りを見回している","自転車わたくさん積んだトラックがある","1"
"自転車わたくさん積んだトラックがある","たくさんの車が停められている","トラックの荷台に同じ形の自転車がたくさん並んでいる","2"
"トラックの荷台に同じ形の自転車がたくさん並んでいる","駐車場にたくさんの車が停まっている","トラックの荷台に、赤い自転車が並べて積まれている","2"
"トラックの荷台に、赤い自転車が並べて積まれている","トラックの荷台にたくさんの荷物が積まれている","トラックの荷台に自転車がたくさん積まれている","4"
"トラックの荷台に自転車がたくさん積まれている","白いトラックが駐車場に停まっている","トラックに自転車が数台積まれている","4"
"トラックに自転車が数台積まれている","白いトラックの荷台に荷物が積まれている","自転車わたくさん積んだトラックがある","4"
"自転車わたくさん積んだトラックがある","白いトラックの荷台に荷物が積まれている","トラックの荷台に同じ形の自転車がたくさん並んでいる","4"
"トラックの荷台に同じ形の自転車がたくさん並んでいる","トラックの荷台にたくさんの荷物が積まれている","トラックの荷台に、赤い自転車が並べて積まれている","5"
"トラックの荷台に、赤い自転車が並べて積まれている","トラックの荷台にたくさんの荷物が積まれている","トラックの荷台に自転車がたくさん積まれている","5"
"トラックの荷台に自転車がたくさん積まれている","トラックの荷台に同じ形の自転車がたくさん並んでいる","トラックに自転車が数台積まれている","5"
"トラックに自転車が数台積まれている","白いトラックの後ろに白い車が停まている","自転車わたくさん積んだトラックがある","5"
"自転車わたくさん積んだトラックがある","白いトラックの荷台に自転車が積まれている","トラックの荷台に同じ形の自転車がたくさん並んでいる","5"
"トラックの荷台に同じ形の自転車がたくさん並んでいる","白い車の上にたくさんの自転車が積まれている","トラックの荷台に、赤い自転車が並べて積まれている","5"
