src,ref,pos,neg
"複数の人物がテーブルを囲みビールを飲んでいる","テーブルの上にはビールとジュースがあり、一人の女性がこちらを見ている","パラソルの下で食事をする人々","パラソルの下で男女が食事をしている人が"
"テーブルの上にはビールとジュースがあり、一人の女性がこちらを見ている","家族がベンチでジュースやビールを飲んでいる","パラソルの下で食事をする人々","パラソルの下で食事をする人々"
"家族がベンチでジュースやビールを飲んでいる","家族が屋外で好きな飲み物を飲んでいる","パラソルの下で食事をする人々","4人の男女がテーブルに座り、ビールを飲みながら談している"
"家族が屋外で好きな飲み物を飲んでいる","テーブルの上にはビールやジュースが置いてある","パラソルの下で食事をする人々","テーブルの上にはビールとジュースがあり、一人の女性がこちらを見ている"
"テーブルの上にはビールやジュースが置いてある","複数の人物がテーブルを囲みビールを飲んでいる","パラソルの下で食事をする人々","パラソルの下で食事をしている"
"風をとらえて波乗りをしている","海でカイトサーフィンをしている","海でサーフィンをしている人がいる","2頭のキリンが立っている手前に1頭のキリンが座っている"
"海でカイトサーフィンをしている","カイトサーフィンをしている人物","海でサーフィンをしている人がいる","雲の中に青い海が見えている"
"カイトサーフィンをしている人物","男性が海で水上スキーをしている","海でサーフィンをしている人がいる","海でカイトサーフィンをしている人がいる"
"男性が海で水上スキーをしている","海でカイトサーフィンをしている人が一人いる","海でサーフィンをしている人がいる","海で男性が凧を揚げている"
"海でカイトサーフィンをしている人が一人いる","風をとらえて波乗りをしている","海でサーフィンをしている人がいる","海の上で男性が凧を飛ばしている"
"風をとらえて波乗りをしている","海でカイトサーフィンをしている","海でサーフィンをしている人がいる","海でカイトサーフィンをしている人がいる"
"海でカイトサーフィンをしている","カイトサーフィンをしている人物","海でサーフィンをしている人がいる","海でカイトサーフィンをしている人がいる"
"カイトサーフィンをしている人物","男性が海で水上スキーをしている","海でサーフィンをしている人がいる","海でカイトサーフィンをしている人がいる"
"男性が海で水上スキーをしている","海でカイトサーフィンをしている人が一人いる","海でサーフィンをしている人がいる","海でカイトサーフィンをしている人が一人いる"
"海でカイトサーフィンをしている人が一人いる","風をとらえて波乗りをしている","海でサーフィンをしている人がいる","海でサーフィンをしている人がいる"
"裸の男の子が笑顔で食事をしている","裸のこどもが食べ物を手に笑っている","上半身裸の子供が両手に食べ物を持っている","小さい男の子が食べ物を食べている"
"裸のこどもが食べ物を手に笑っている","上半身裸の男の子が木の椅子に座っている","上半身裸の子供が両手に食べ物を持っている","男の子がドーナツを食べている人がいる"
"上半身裸の男の子が木の椅子に座っている","子どもが裸で丸いドーナッツを食べている","上半身裸の子供が両手に食べ物を持っている","子供がドーナツを前に笑っている"
"子どもが裸で丸いドーナッツを食べている","上半身裸の子供が両手に食べ物を持っている","上半身裸の子供が両手に食べ物を持っている","男の子がドーナツを食べている人がいる"
"男の子がじゃがいもの山の後に立っている","黄色い服を着た男の子が、食べ物を売っている","少年が椅子に座って果物を売っている","オレンジ色の服を着た男性が、野菜を持っている"
"黄色い服を着た男の子が、食べ物を売っている","丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","少年が椅子に座って果物を売っている","青い服を着た子供がフリスビーを持っている"
"丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","揚げた丸いお菓子のようなものを前に男性が、座っている","少年が椅子に座って果物を売っている","青い服を着た子供がフリスビーを持っている"
"揚げた丸いお菓子のようなものを前に男性が、座っている","少年の前にオレンジ色の果物が積まれている","少年が椅子に座って果物を売っている","黄色い服を着た男性が椅子に座っている"
"少年の前にオレンジ色の果物が積まれている","男の子がじゃがいもの山の後に立っている","少年が椅子に座って果物を売っている","オレンジ色の服を着た人がオレンジを持っている"
"男の子がじゃがいもの山の後に立っている","黄色い服を着た男の子が、食べ物を売っている","少年が椅子に座って果物を売っている","オレンジ色の服を着た人がオレンジを持っている"
"黄色い服を着た男の子が、食べ物を売っている","丸い茶色の食べ物をのせた木の枠の後ろで少年がズボンのポケットに手をつっこんで前を向いて立っている","少年が椅子に座って果物を売っている","黒い服を着た子供がバナナを食べている"
"大きなはさみをもつ鼻にチューブをさした人がいる","メガネを掛けた男性がハサミを使って工作している","青い服を着た男性がハサミを持っている","パソコンの横に3本のバナナとスマートフォンが置いてある"
"メガネを掛けた男性がハサミを使って工作している","刃渡り30センチ程のハサミを持った人が鼻から酸素を吸入している","青い服を着た男性がハサミを持っている","眼鏡をかけた男性がナイフを持ち、ナイフを持ち、ナイフを持ち、ナイフを持ち、杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖をつきながら杖"
"刃渡り30センチ程のハサミを持った人が鼻から酸素を吸入している","赤い帽子をかぶった人が大きいハサミで紙を切っている","青い服を着た男性がハサミを持っている","赤い服を着た男性が帽子をかぶっている"
"赤い帽子をかぶった人が大きいハサミで紙を切っている","陽気に大きなはさみを使って立体も形成作中","青い服を着た男性がハサミを持っている","ニット帽を被った女性がハサミを持っている"
"陽気に大きなはさみを使って立体も形成作中","大きなはさみをもつ鼻にチューブをさした人がいる","青い服を着た男性がハサミを持っている","赤い帽子をかぶった女性が、荷物を持っている"
"大きなはさみをもつ鼻にチューブをさした人がいる","メガネを掛けた男性がハサミを使って工作している","青い服を着た男性がハサミを持っている","赤い服を着た男性が帽子をかぶっている"
"メガネを掛けた男性がハサミを使って工作している","刃渡り30センチ程のハサミを持った人が鼻から酸素を吸入している","青い服を着た男性がハサミを持っている","赤い服を着た男性が帽子をかぶっている"
"刃渡り30センチ程のハサミを持った人が鼻から酸素を吸入している","赤い帽子をかぶった人が大きいハサミで紙を切っている","青い服を着た男性がハサミを持っている","青い服を着た男性がハサミを持っている"
"車の中で正装の男が自撮りをしている","車の中で帽子を被り蝶ネクタイをした男性がいる","青いシャツを着た男性がこちらを見ている","部屋の中で二人の人が横を向き家庭用ゲームで遊んでいる"
"車の中で帽子を被り蝶ネクタイをした男性がいる","車の中で微笑む蝶ネクタイの男性","青いシャツを着た男性がこちらを見ている","車に乗った男性がシートベルトをしている"
"車の中で微笑む蝶ネクタイの男性","車に乗っている青い蝶ネクタイをした男性","青いシャツを着た男性がこちらを見ている","帽子を被った男性が車の中でシートベルトをしている"
"車に乗っている青い蝶ネクタイをした男性","車の中で笑顔を浮かべている蝶ネクタイ姿の男性","青いシャツを着た男性がこちらを見ている","車に乗った男性がシートベルトをしている"
"車の中で笑顔を浮かべている蝶ネクタイ姿の男性","車の中で正装の男が自撮りをしている","青いシャツを着た男性がこちらを見ている","青いシャツを着た男性がこちらを見ている"
"車の中で正装の男が自撮りをしている","車の中で帽子を被り蝶ネクタイをした男性がいる","青いシャツを着た男性がこちらを見ている","帽子をかけた男性が車を運転している"
"車の中で帽子を被り蝶ネクタイをした男性がいる","車の中で微笑む蝶ネクタイの男性","青いシャツを着た男性がこちらを見ている","帽子を被った男性が車に乗っている"
"車の中で微笑む蝶ネクタイの男性","車に乗っている青い蝶ネクタイをした男性","青いシャツを着た男性がこちらを見ている","車の中で笑顔を浮かべている蝶ネクタイ姿の男性"
"車に乗っている青い蝶ネクタイをした男性","車の中で笑顔を浮かべている蝶ネクタイ姿の男性","青いシャツを着た男性がこちらを見ている","帽子をかけた男性が車を運転している"
"車の中で笑顔を浮かべている蝶ネクタイ姿の男性","車の中で正装の男が自撮りをしている","青いシャツを着た男性がこちらを見ている","帽子をかぶった男性が車に乗っている"
"雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている","赤い服にヘルメットをかぶった人がスキーをしている","赤い服を着た人がスキーをしている","後ろに小さな子供を乗せて自転車を漕ぎながら、犬の散歩をする女性"
"赤い服にヘルメットをかぶった人がスキーをしている","赤いウェアを着た男性がスキーをしている","赤い服を着た人がスキーをしている","青い服を着た人がスノーボードをしている"
"赤いウェアを着た男性がスキーをしている","赤いスキーウェアを着た人がスキーをしている","赤い服を着た人がスキーをしている","赤いウェアを着た人がスノーボードをしている"
"赤いスキーウェアを着た人がスキーをしている","赤いウェアーにヘルメットとゴーグルを付けた人がスキーをしている","赤い服を着た人がスキーをしている","赤いウェアを着た人がスノーボードをしている"
"赤いウェアーにヘルメットとゴーグルを付けた人がスキーをしている","雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている","赤い服を着た人がスキーをしている","青い服を着た人がスノーボードをしている"
"雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている","赤い服にヘルメットをかぶった人がスキーをしている","赤い服を着た人がスキーをしている","雪の上でスキーをしている人である"
"赤い服にヘルメットをかぶった人がスキーをしている","赤いウェアを着た男性がスキーをしている","赤い服を着た人がスキーをしている","雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている"
"赤いウェアを着た男性がスキーをしている","赤いスキーウェアを着た人がスキーをしている","赤い服を着た人がスキーをしている","雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている"
"赤いスキーウェアを着た人がスキーをしている","赤いウェアーにヘルメットとゴーグルを付けた人がスキーをしている","赤い服を着た人がスキーをしている","赤いウェアを着た人がスキーをしている"
"赤いウェアーにヘルメットとゴーグルを付けた人がスキーをしている","雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている","赤い服を着た人がスキーをしている","赤いウェアを着た人がスキーをしている"
"雪山を赤いコートと白いヘルメットをかぶった人がスキーで下っている","赤い服にヘルメットをかぶった人がスキーをしている","赤い服を着た人がスキーをしている","赤いウェアを着た人がスキーをしている"
"赤い服にヘルメットをかぶった人がスキーをしている","赤いウェアを着た男性がスキーをしている","赤い服を着た人がスキーをしている","赤い服を着た人がスキーをしている"
"バイクがオフロードを走っている","ぬか道を男性がバイクで通行している","白い服を着た男性がバイクに乗っている","トイレとお風呂が一緒になっている、ユニットバスである"
"ぬか道を男性がバイクで通行している","白い服を着たバイクライダーがぬかるみの道を通っている","白い服を着た男性がバイクに乗っている","バイクに乗った男性が地面に手をついている"
"白い服を着たバイクライダーがぬかるみの道を通っている","白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている","白い服を着た男性がバイクに乗っている","バイクに乗った男性が地面に手をついている"
"白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている","ぬかるみにバイクがはまっている","白い服を着た男性がバイクに乗っている","男性がスケートボードをしている"
"ぬかるみにバイクがはまっている","バイクがオフロードを走っている","白い服を着た男性がバイクに乗っている","男性がスケートボードをしている"
"バイクがオフロードを走っている","ぬか道を男性がバイクで通行している","白い服を着た男性がバイクに乗っている","男性がスケートボードをしている"
"ぬか道を男性がバイクで通行している","白い服を着たバイクライダーがぬかるみの道を通っている","白い服を着た男性がバイクに乗っている","バイクに乗った男性が土の道を走っている"
"白い服を着たバイクライダーがぬかるみの道を通っている","白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている","白い服を着た男性がバイクに乗っている","男性がヘルメットを着てバイクに乗り、ヘルメットを着せている"
"白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている","ぬかるみにバイクがはまっている","白い服を着た男性がバイクに乗っている","男性がバイクにまたがっている"
"ぬかるみにバイクがはまっている","バイクがオフロードを走っている","白い服を着た男性がバイクに乗っている","白い服を着た男性がバイクにまたがっている"
"バイクがオフロードを走っている","ぬか道を男性がバイクで通行している","白い服を着た男性がバイクに乗っている","白い服を着た男性がバイクに乗っている"
"ぬか道を男性がバイクで通行している","白い服を着たバイクライダーがぬかるみの道を通っている","白い服を着た男性がバイクに乗っている","男性がバイクにまたがっている"
"白い服を着たバイクライダーがぬかるみの道を通っている","白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている","白い服を着た男性がバイクに乗っている","白いレーシングスーツの男性がぬかるんだ道でバイクに乗っている"
"オーブントースターの前の玄米茶パックとそれを入れたポット","トースターの前に玄米茶が置かれている","オーブントースターの前の玄米茶パックとそれを入れたポット","トースターの前にフードプロセッサーがある"
"トースターの前に玄米茶が置かれている","銀色のオーブントースターと透明な急須に入った玄米茶","オーブントースターの前の玄米茶パックとそれを入れたポット","ミキサーの中には粉が入っている"
"銀色のオーブントースターと透明な急須に入った玄米茶","テーブルの上には玄米茶が入った急須がある","オーブントースターの前の玄米茶パックとそれを入れたポット","ミキサーの中に黄色い液体が入っている"
"テーブルの上には玄米茶が入った急須がある","オーブンレンジの前に玄米茶がポットに入れて置いてある","オーブントースターの前の玄米茶パックとそれを入れたポット","止まれマークが点灯している黄色でペイントされた歩行者用信号機"
"オーブンレンジの前に玄米茶がポットに入れて置いてある","オーブントースターの前の玄米茶パックとそれを入れたポット","オーブントースターの前の玄米茶パックとそれを入れたポット","オーブンの上には、UNK、UNK、UNK、UNK、UNK、"
"オーブントースターの前の玄米茶パックとそれを入れたポット","トースターの前に玄米茶が置かれている","オーブントースターの前の玄米茶パックとそれを入れたポット","ミキサーの中に黄色い液体が入っている"
"トースターの前に玄米茶が置かれている","銀色のオーブントースターと透明な急須に入った玄米茶","オーブントースターの前の玄米茶パックとそれを入れたポット","電子レンジの中に電子レンジがある"
"銀色のオーブントースターと透明な急須に入った玄米茶","テーブルの上には玄米茶が入った急須がある","オーブントースターの前の玄米茶パックとそれを入れたポット","オーブンの上には、UNK、UNK、UNK、UNK、UNK、"
"テーブルの上には玄米茶が入った急須がある","オーブンレンジの前に玄米茶がポットに入れて置いてある","オーブントースターの前の玄米茶パックとそれを入れたポット","トースターの前にフードプロセッサーがある"
"オーブンレンジの前に玄米茶がポットに入れて置いてある","オーブントースターの前の玄米茶パックとそれを入れたポット","オーブントースターの前の玄米茶パックとそれを入れたポット","ミキサーの中に黄色い液体が入っている"
"芝生の上でカイトを飛ばしている人","芝生の上で凧揚げをしている人がいる","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","2010年1月のカレンダーの上に飲みかけの黒い液体の入ったグラスが置かれている"
"芝生の上で凧揚げをしている人がいる","運動場でスポーツカイトをあげる男性","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と"
"運動場でスポーツカイトをあげる男性","草むらの中で大きな凧を上げている人がいる","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上でサッカーをしている人がいる"
"草むらの中で大きな凧を上げている人がいる","サッカーゴールのある芝生の広場でカイトを空に上げようとしている人がいる","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上で凧揚げをしている人が"
"サッカーゴールのある芝生の広場でカイトを空に上げようとしている人がいる","芝生の上でカイトを飛ばしている人","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上で凧を揚げている人がいる"
"芝生の上でカイトを飛ばしている人","芝生の上で凧揚げをしている人がいる","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上で凧揚げをしている人がいる"
"芝生の上で凧揚げをしている人がいる","運動場でスポーツカイトをあげる男性","芝生の上に芝生の上に芝生の上に芝生の上に芝生の上と芝生の上と芝生の上と芝生の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と芝生の上の上と","芝生の上で凧揚げをしている人がいる"
"3人の白人男性とアジア女性がベンチに座っている","赤いユニフォームを着た人々がいる","赤い服を着た男女がベンチに座っている","夜の海外の路上に透明なタクシーが一台止まっている"
"赤いユニフォームを着た人々がいる","選手がいすに座ってゲームを応援している","赤い服を着た男女がベンチに座っている","夜の海外の路上に透明なタクシーが一台止まっている"
"選手がいすに座ってゲームを応援している","赤いユニフォームの男女が並んで座っている","赤い服を着た男女がベンチに座っている","赤いシャツを着た男性が女性の肩に手を回している"
"赤いユニフォームの男女が並んで座っている","手前にいる赤いユニフォームの人は女性だ","赤い服を着た男女がベンチに座っている","男性が女性の隣に座り、片方の女性がもう一方の女性の膝に手を挟む"
"手前にいる赤いユニフォームの人は女性だ","3人の白人男性とアジア女性がベンチに座っている","赤い服を着た男女がベンチに座っている","青い服を着た人が座っている"
"3人の白人男性とアジア女性がベンチに座っている","赤いユニフォームを着た人々がいる","赤い服を着た男女がベンチに座っている","3人の白人男性とアジア女性がベンチに座っている"
"赤いユニフォームを着た人々がいる","選手がいすに座ってゲームを応援している","赤い服を着た男女がベンチに座っている","赤いユニフォームを着た男女がベンチに座っている人"
"選手がいすに座ってゲームを応援している","赤いユニフォームの男女が並んで座っている","赤い服を着た男女がベンチに座っている","赤い服を着た男性が、赤い服を着た女性に話しをしている"
"赤いユニフォームの男女が並んで座っている","手前にいる赤いユニフォームの人は女性だ","赤い服を着た男女がベンチに座っている","赤い服を着た男性が座っている"
"牧羊犬がしろや茶色の羊を追いかけている","牧羊犬が羊を1か所に追いこんでいる","三匹の羊と犬が走っている","芝生の上で羊が草を食べている"
"高い時計台と地下と表示された看板がある","ビッグベンの前に地下鉄のサインが出ている","2つの面に大きな時計を備え付けた高い塔がある","サーフボードを上に積んだ白い車が停車している"
"ビッグベンの前に地下鉄のサインが出ている","7時50分前を指す大きな時計台","2つの面に大きな時計を備え付けた高い塔がある","サーフボードを上に積んだ白い車が停車している"
"7時50分前を指す大きな時計台","2つの面に大きな時計を備え付けた高い塔がある","2つの面に大きな時計を備え付けた高い塔がある","建物の前にある青い看板には、UNKと書かれた看板"
"2つの面に大きな時計を備え付けた高い塔がある","大きな時計塔の前に赤い標識がある","2つの面に大きな時計を備え付けた高い塔がある","時計塔の前にある青い看板と曇り空"
"大きな時計塔の前に赤い標識がある","高い時計台と地下と表示された看板がある","2つの面に大きな時計を備え付けた高い塔がある","時計塔の前にイギリスの国旗が掲げられている"
"高い時計台と地下と表示された看板がある","ビッグベンの前に地下鉄のサインが出ている","2つの面に大きな時計を備え付けた高い塔がある","建物の前にある青い看板には、UNKと書かれた看板"
"ビッグベンの前に地下鉄のサインが出ている","7時50分前を指す大きな時計台","2つの面に大きな時計を備え付けた高い塔がある","大きな建物の前に赤い標識が立っている"
"7時50分前を指す大きな時計台","2つの面に大きな時計を備え付けた高い塔がある","2つの面に大きな時計を備え付けた高い塔がある","時計のついた高い塔が立っている"
"2つの面に大きな時計を備え付けた高い塔がある","大きな時計塔の前に赤い標識がある","2つの面に大きな時計を備え付けた高い塔がある","時計塔の前にある青い看板と曇り空"
"大きな時計塔の前に赤い標識がある","高い時計台と地下と表示された看板がある","2つの面に大きな時計を備え付けた高い塔がある","2つの面に大きな時計を備え付けた高い塔がある"
"白い敷物の上に黒い子犬が座っている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","黒い犬がピンクのドーナツを持っている","ノートPC、スマホ、カメラ、PSPなど、たくさんの電子機器を並べている"
"床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬がピンクのドーナツを持っている","ノートPC、スマホ、カメラ、PSPなど、たくさんの電子機器を並べている"
"白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬の前にドーナツが落ちている","黒い犬がピンクのドーナツを持っている","ノートPC、スマホ、カメラ、PSPなど、たくさんの電子機器を並べている"
"黒い犬の前にドーナツが落ちている","黒い犬がドーナツのおもちゃを前に置き座っている","黒い犬がピンクのドーナツを持っている","黒い犬が紫色の首輪をしている"
"黒い犬がドーナツのおもちゃを前に置き座っている","白い敷物の上に黒い子犬が座っている","黒い犬がピンクのドーナツを持っている","黒い犬がドーナツをくわえている"
"白い敷物の上に黒い子犬が座っている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","黒い犬がピンクのドーナツを持っている","黒い犬がドーナツをくわえている"
"床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬がピンクのドーナツを持っている","黒い犬がピンクのドーナツを咥えている"
"白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬の前にドーナツが落ちている","黒い犬がピンクのドーナツを持っている","黒い犬がピンクのドーナツを咥えている"
"黒い犬の前にドーナツが落ちている","黒い犬がドーナツのおもちゃを前に置き座っている","黒い犬がピンクのドーナツを持っている","黒い犬がピンク色のおもちゃで遊んでいる"
"黒い犬がドーナツのおもちゃを前に置き座っている","白い敷物の上に黒い子犬が座っている","黒い犬がピンクのドーナツを持っている","黒い犬が紫色の首輪をしている"
"白い敷物の上に黒い子犬が座っている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","黒い犬がピンクのドーナツを持っている","黒い犬が黒い犬を見ている"
"床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬がピンクのドーナツを持っている","黒い犬が黒い犬を見ている"
"白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬の前にドーナツが落ちている","黒い犬がピンクのドーナツを持っている","黒い犬がピンクのドーナツを咥えている"
"黒い犬の前にドーナツが落ちている","黒い犬がドーナツのおもちゃを前に置き座っている","黒い犬がピンクのドーナツを持っている","黒い犬がピンクのドーナツを咥えている"
"黒い犬がドーナツのおもちゃを前に置き座っている","白い敷物の上に黒い子犬が座っている","黒い犬がピンクのドーナツを持っている","黒い犬がピンク色のおもちゃで遊んでいる"
"白い敷物の上に黒い子犬が座っている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","黒い犬がピンクのドーナツを持っている","黒い犬がピンク色のおもちゃで遊んでいる"
"床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある","白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬がピンクのドーナツを持っている","床にいる黒い犬の前に、ピンクのドーナツのおもちゃが置いてある"
"白い布の上に前足にドーナツのおもちゃを乗せた黒毛の犬がいる","黒い犬の前にドーナツが落ちている","黒い犬がピンクのドーナツを持っている","黒い犬がドーナツを食べようとしている"
"白いくて目元と喉元がオレンジ色のオウムがいる","白い鳥が人間の指に止まっている","黒い手袋をつけている手の上に白い鳥が乗っている","白いタイルと白い壁のトイレにトイレットペーパーがそのまま置かれてある"
"白い鳥が人間の指に止まっている","ぎょろっとした目の白いオウム","黒い手袋をつけている手の上に白い鳥が乗っている","白い服を着た男性が白い帽子をつけている"
"ぎょろっとした目の白いオウム","白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","白い犬が頭にサングラスをつけている"
"白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","黒い手袋をつけている手の上に白い鳥が乗っている","白い犬が頭にサングラスをつけている"
"黒い手袋をつけている手の上に白い鳥が乗っている","白いくて目元と喉元がオレンジ色のオウムがいる","黒い手袋をつけている手の上に白い鳥が乗っている","白いインコが口を開けて羽を広げている"
"白いくて目元と喉元がオレンジ色のオウムがいる","白い鳥が人間の指に止まっている","黒い手袋をつけている手の上に白い鳥が乗っている","白い鳥が歯ブラシを持っている人がいる"
"白い鳥が人間の指に止まっている","ぎょろっとした目の白いオウム","黒い手袋をつけている手の上に白い鳥が乗っている","オウムが止まり、女性の手にはいっている"
"ぎょろっとした目の白いオウム","白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","白いオウムが台車の上に乗っている"
"白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","黒い手袋をつけている手の上に白い鳥が乗っている","オウムが止まり、女性の手にはいっている"
"黒い手袋をつけている手の上に白い鳥が乗っている","白いくて目元と喉元がオレンジ色のオウムがいる","黒い手袋をつけている手の上に白い鳥が乗っている","手に手を乗せた鳥がいる"
"白いくて目元と喉元がオレンジ色のオウムがいる","白い鳥が人間の指に止まっている","黒い手袋をつけている手の上に白い鳥が乗っている","手に手を乗せた鳥がいる"
"白い鳥が人間の指に止まっている","ぎょろっとした目の白いオウム","黒い手袋をつけている手の上に白い鳥が乗っている","白いオウムが台車の上に乗っている"
"ぎょろっとした目の白いオウム","白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","ピンクの服を着た人の前に白い鳥が止まっている"
"白いオウムが手にとまっている","黒い手袋をつけている手の上に白い鳥が乗っている","黒い手袋をつけている手の上に白い鳥が乗っている","ピンクの服を着た人の前に白い鳥が止まっている"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","車の後ろの信号が青に点灯している"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","車の後ろの信号が青に点灯している"
"赤信号で黒い車が止まっている","アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の後ろに信号機がある","黄金色の道にいる馬の後頭部と目の前を馬に乗って進んでいく人たち"
"アームで掲げられた信号機と前を走る車のブレーキランプ","大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","黄金色の道にいる馬の後頭部と目の前を馬に乗って進んでいく人たち"
"大学通りの赤信号で止まっている車","赤信号のためブレーキをかけて停まっている車","信号機の後ろに信号機がある","信号機の前に車が2台停まれている"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","緑色の車が道路を走っている"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","車の後ろの信号が青に点灯している"
"赤信号で黒い車が止まっている","アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の後ろに信号機がある","黄金色の道にいる馬の後頭部と目の前を馬に乗って進んでいく人たち"
"アームで掲げられた信号機と前を走る車のブレーキランプ","大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","赤信号の前を車が走っている"
"大学通りの赤信号で止まっている車","赤信号のためブレーキをかけて停まっている車","信号機の後ろに信号機がある","信号機の後ろに信号機がある"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","赤信号の交差点で車が信号待ちをしている"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","赤信号の交差点で車が信号待ちをしている"
"赤信号で黒い車が止まっている","アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の後ろに信号機がある","信号機の信号が赤になっている"
"アームで掲げられた信号機と前を走る車のブレーキランプ","大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","信号機の信号が赤になっている"
"大学通りの赤信号で止まっている車","赤信号のためブレーキをかけて停まっている車","信号機の後ろに信号機がある","信号機の信号が赤になっている"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","信号機の信号が赤になっている"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で黒い車が止まっている","信号機の後ろに信号機がある","信号機の信号が赤になっている"
